alpha,avg_cbf_a_mean,avg_cbf_a_std,avg_cbf_alpha_mean,avg_cbf_alpha_std,avg_cbf_c_mean,avg_cbf_c_std,avg_cbf_phi_mean,avg_cbf_phi_std,avg_deflection_mean,avg_deflection_std,avg_h_mean,avg_h_min,avg_qp_active_rate,avg_u_safe_clamp_rate,checkpoint,collision_rate,collision_rate_actual,collision_rate_corridor,collision_rate_open,collision_rate_perceived_only,epsilon0,fall_rate,fall_rate_corridor,fall_rate_open,frac_steps_close,goal_reach_rate,goal_reach_rate_corridor,goal_reach_rate_open,infeasibility_rate,lambda,mean_dist_traveled,mean_final_displacement,mean_h,mean_min_h,mean_phi_used,mean_start_latency,mean_time_to_goal,mean_v_along_cmd,mean_v_xy,mode,n_episodes,n_episodes_corridor,n_episodes_open,name,path_efficiency,phi,stuck_rate,stuck_rate_corridor,stuck_rate_open,timeout_rate,timeout_rate_corridor,timeout_rate_open
0.5,0.05000000074505806,0.0,0.4999999701976776,0.0,-0.05000000074505806,0.0,0.004999935626983643,0.0,0.29602354778608425,0.35004814909235576,0.20088508129119872,-0.13729794883728028,0.535328125,0.0,,0.75,0.1323529411764706,0.7,0.7708333333333334,0.6176470588235294,,0.058823529411764705,0.15,0.020833333333333332,0.368609375,0.8382352941176471,0.85,0.8333333333333334,0.0,,6.9785959387526795,3.8026291814030095,0.20084921291470528,0.010647984112010282,0.004999935626983643,51.93939393939394,166.28070175438597,0.21895493022620213,0.40650829806923866,B0,68,20,48,B0_α=0.50,0.5904887953485375,,0.029411764705882353,0.0,0.041666666666666664,0.19117647058823528,0.15,0.20833333333333334
2.0,0.05000000074505806,0.0,2.0,0.0,-0.05000000074505806,0.0,0.004999935626983643,0.0,0.2857679616350215,0.38695211947523056,0.15442481648921966,-0.15890721553564072,0.444375,0.0,,0.9090909090909091,0.18181818181818182,1.0,0.8536585365853658,0.7272727272727273,,0.015151515151515152,0.0,0.024390243902439025,0.5634375,0.9242424242424242,1.0,0.8780487804878049,0.0,,8.253800030459058,3.6872892673268463,0.1543916073217988,-0.0728579813783819,0.004999935626983643,11.107692307692307,133.36065573770492,0.22630607268969866,0.4708395313322544,B0,66,25,41,B0_α=2.00,0.5486870586263811,,0.030303030303030304,0.0,0.04878048780487805,0.07575757575757576,0.0,0.12195121951219512
3.0,0.05000000074505806,0.0,3.0,0.0,-0.05000000074505806,0.0,0.004999935626983643,0.0,0.19841936144401554,0.32875059510255233,0.18071327540278434,-0.17975296425819398,0.367390625,0.0,,0.8939393939393939,0.2727272727272727,0.9285714285714286,0.8846153846153846,0.6212121212121212,,0.0,0.0,0.0,0.52953125,0.9696969696969697,1.0,0.9615384615384616,0.0,,8.36020757935264,4.169174431851416,0.1806471346542239,-0.06299768523736433,0.004999935626983643,22.954545454545453,112.53125,0.24209028518468984,0.5001890335455537,B0,66,14,52,B0_α=3.00,0.59355708534821,,0.015151515151515152,0.0,0.019230769230769232,0.10606060606060606,0.07142857142857142,0.11538461538461539
0.5,0.05000000074505806,0.0,0.4999999701976776,0.0,-0.05000000074505806,0.0,0.4999999701976776,0.0,0.4622125926784938,0.40037100710067897,0.24353607477247716,-0.10916762536764145,0.683015625,0.0,,0.5606060606060606,0.13636363636363635,0.8333333333333334,0.4583333333333333,0.42424242424242425,,0.045454545454545456,0.05555555555555555,0.041666666666666664,0.256078125,0.8333333333333334,0.9444444444444444,0.7916666666666666,0.0,,7.023757003021963,3.5270987008557175,0.24347041629254818,0.07697289369323036,0.4999999701976776,13.227272727272727,153.23636363636365,0.19087005744164343,0.3884843035377562,B1,66,18,48,B1_α=0.50_φ=0.50,0.5994974509609928,0.5,0.15151515151515152,0.0,0.20833333333333334,0.3939393939393939,0.1111111111111111,0.5
0.5,0.05000000074505806,0.0,0.4999999701976776,0.0,-0.05000000074505806,0.0,2.0,0.0,0.7572802327498793,0.5039321818798781,0.2938863174021244,-0.15862465685606003,0.833078125,0.0,,0.6461538461538462,0.27692307692307694,0.7272727272727273,0.6046511627906976,0.36923076923076925,,0.0,0.0,0.0,0.204375,0.8307692307692308,0.7727272727272727,0.8604651162790697,0.0,,7.710713233397557,3.7123542386751907,0.29393491345643996,0.031503504056196945,2.0,11.723076923076922,158.46296296296296,0.1970459704224486,0.4267553843483329,B1,65,22,43,B1_α=0.50_φ=2.00,0.5236915530807116,2.0,0.09230769230769231,0.09090909090909091,0.09302325581395349,0.35384615384615387,0.2727272727272727,0.3953488372093023
2.0,0.05000000074505806,0.0,2.0,0.0,-0.05000000074505806,0.0,0.4999999701976776,0.0,0.3263227025671949,0.41756387112650556,0.22405786561965943,-0.16762808537483215,0.46484375,0.0,,0.803030303030303,0.18181818181818182,0.9411764705882353,0.7551020408163265,0.6212121212121212,,0.0,0.0,0.0,0.446765625,0.9090909090909091,0.9411764705882353,0.8979591836734694,0.0,,8.238109865874955,4.0504490910380175,0.22404987256228923,-0.02592771432616494,0.4999999701976776,40.95384615384615,133.28333333333333,0.22677369623573032,0.47417119953781367,B1,66,17,49,B1_α=2.00_φ=0.50,0.5674115640870108,0.5,0.06060606060606061,0.0,0.08163265306122448,0.19696969696969696,0.058823529411764705,0.24489795918367346
2.0,0.05000000074505806,0.0,2.0,0.0,-0.05000000074505806,0.0,2.0,0.0,0.5091557451793924,0.5117112955674529,0.28609180565178394,-0.14377390599250794,0.601859375,0.000203125,,0.5223880597014925,0.16417910447761194,0.5882352941176471,0.5,0.3582089552238806,,0.029850746268656716,0.11764705882352941,0.0,0.19040625,0.7910447761194029,0.8823529411764706,0.76,0.0,,7.490564617870459,3.3001267428217984,0.28613411957025525,0.09767070546079037,2.0,31.76923076923077,164.0754716981132,0.20305711119168735,0.4324692396633327,B1,67,17,50,B1_α=2.00_φ=2.00,0.5320375756230605,2.0,0.16417910447761194,0.17647058823529413,0.16,0.44776119402985076,0.29411764705882354,0.5
3.0,0.05000000074505806,0.0,3.0,0.0,-0.05000000074505806,0.0,0.4999999701976776,0.0,0.34110169186492567,0.40870991444145327,0.10766191484220326,-0.15255040526390076,0.497296875,0.0,,0.9393939393939394,0.3181818181818182,1.0,0.9272727272727272,0.6212121212121212,,0.015151515151515152,0.0,0.01818181818181818,0.583875,0.9090909090909091,1.0,0.8909090909090909,0.0,,7.510467161734899,3.968126162435069,0.10763100292999297,-0.09362610000552553,0.4999999701976776,23.846153846153847,115.86666666666666,0.2356328356191516,0.46422855741158126,B1,66,11,55,B1_α=3.00_φ=0.50,0.5955850974754188,0.5,0.0,0.0,0.0,0.045454545454545456,0.0,0.05454545454545454
3.0,0.05000000074505806,0.0,3.0,0.0,-0.05000000074505806,0.0,2.0,0.0,0.528383739065146,0.5484608175754547,0.2013461689800024,-0.12698813819885255,0.582328125,0.00096875,,0.7846153846153846,0.3076923076923077,0.7692307692307693,0.7948717948717948,0.47692307692307695,,0.0,0.0,0.0,0.2978125,0.9538461538461539,1.0,0.9230769230769231,0.0,,8.57307069026507,4.116617348045111,0.2013785261362791,-0.049912060224092926,2.0,24.25,123.48387096774194,0.23745589847322318,0.5029729990437627,B1,65,26,39,B1_α=3.00_φ=2.00,0.5192884710158114,2.0,0.046153846153846156,0.038461538461538464,0.05128205128205128,0.2153846153846154,0.23076923076923078,0.20512820512820512
0.5,0.05000000074505806,0.0,0.4999999701976776,0.0,-0.05000000074505806,0.0,1.144962949037552,0.21116524313390256,0.5566685134749859,0.46420465982705356,0.29872035507857797,-0.14764081037044524,0.7200625,0.0,,0.5285714285714286,0.22857142857142856,0.5833333333333334,0.5,0.3,0.5,0.02857142857142857,0.041666666666666664,0.021739130434782608,0.1840625,0.8142857142857143,0.8333333333333334,0.8043478260869565,0.0,1.0,6.833533095036234,3.573888550060136,0.29872451165318487,0.08304699659347534,1.5354346163272858,13.314285714285715,176.01754385964912,0.23001430622127372,0.42286005237326024,B2,70,24,46,B2_α=0.50_ε₀=0.50_λ=1.00,0.5829723668179482,,0.11428571428571428,0.20833333333333334,0.06521739130434782,0.44285714285714284,0.375,0.4782608695652174
0.5,0.05000000074505806,0.0,0.4999999701976776,0.0,-0.05000000074505806,0.0,0.36244013503193856,0.20408139558136462,0.3575515736937523,0.38433700231835244,0.34565971860289574,-0.14008476454019547,0.554828125,0.0,,0.484375,0.171875,0.7222222222222222,0.391304347826087,0.3125,0.5,0.0,0.0,0.0,0.156921875,0.859375,0.8333333333333334,0.8695652173913043,0.0,3.0,7.4796211160719395,3.4024184032459743,0.3456397839188576,0.14140067063272,1.0399169469177723,36.32786885245902,186.8181818181818,0.192372832196749,0.4124004935435951,B2,64,18,46,B2_α=0.50_ε₀=0.50_λ=3.00,0.5469002343808835,,0.265625,0.2222222222222222,0.2826086956521739,0.515625,0.2777777777777778,0.6086956521739131
