alpha,avg_cbf_a_mean,avg_cbf_a_std,avg_cbf_alpha_mean,avg_cbf_alpha_std,avg_cbf_c_mean,avg_cbf_c_std,avg_cbf_phi_mean,avg_cbf_phi_std,avg_deflection_mean,avg_deflection_std,avg_h_mean,avg_h_min,avg_qp_active_rate,avg_u_safe_clamp_rate,checkpoint,collision_rate,collision_rate_actual,collision_rate_corridor,collision_rate_open,collision_rate_perceived_only,epsilon0,fall_rate,fall_rate_corridor,fall_rate_open,frac_steps_close,goal_reach_rate,goal_reach_rate_corridor,goal_reach_rate_open,infeasibility_rate,lambda,mean_dist_traveled,mean_final_displacement,mean_h,mean_min_h,mean_phi_used,mean_start_latency,mean_time_to_goal,mean_v_along_cmd,mean_v_xy,mode,n_episodes,n_episodes_corridor,n_episodes_open,name,path_efficiency,phi,stuck_rate,stuck_rate_corridor,stuck_rate_open,timeout_rate,timeout_rate_corridor,timeout_rate_open
0.5,0.05000000074505806,0.0,0.4999999701976776,0.0,-0.10000000149011612,0.0,0.004999935626983643,0.0,0.27430091563102904,0.3231428051928524,0.15270197910070418,-0.15321017396450043,0.5246875,0.0,,0.8615384615384616,0.13846153846153847,0.9375,0.7878787878787878,0.7230769230769231,,0.03076923076923077,0.03125,0.030303030303030304,0.465921875,0.9230769230769231,0.9375,0.9090909090909091,0.0,,7.464472955006819,4.144140936548894,0.15274220637232067,-0.06166302974407489,0.004999935626983643,11.968253968253968,136.73333333333332,0.22161758712846685,0.4178959015980363,B0,65,32,33,B0_α=0.50,0.6287743060355152,,0.015384615384615385,0.0,0.030303030303030304,0.1076923076923077,0.03125,0.18181818181818182
2.0,0.05000000074505806,0.0,2.0,0.0,-0.10000000149011612,0.0,0.004999935626983643,0.0,0.17301188940292922,0.2906969422115944,0.14496545238420366,-0.16250035572052002,0.34971875,0.0,,0.9230769230769231,0.2,0.9714285714285714,0.8666666666666667,0.7230769230769231,,0.015384615384615385,0.0,0.03333333333333333,0.521078125,0.9384615384615385,0.9714285714285714,0.9,0.0,,8.657198551984933,4.0153874307870865,0.14495810943841933,-0.09176762470832238,0.004999935626983643,11.603174603174603,118.34426229508196,0.2450417600663077,0.4895086639486253,B0,65,35,30,B0_α=2.00,0.5359277488862735,,0.03076923076923077,0.02857142857142857,0.03333333333333333,0.06153846153846154,0.02857142857142857,0.1
3.0,0.05000000074505806,0.0,3.0,0.0,-0.10000000149011612,0.0,0.004999935626983643,0.0,0.20561185157101136,0.3048812844180502,0.10752111276891083,-0.1785647885799408,0.41015625,0.0,,0.9696969696969697,0.3333333333333333,1.0,0.9285714285714286,0.6363636363636364,,0.0,0.0,0.0,0.627515625,0.9848484848484849,1.0,0.9642857142857143,0.0,,6.606660907918757,3.5214974013241855,0.10745930266100913,-0.11028784332853375,0.004999935626983643,10.772727272727273,124.86153846153846,0.21438746276078746,0.44524050207436083,B0,66,38,28,B0_α=3.00,0.6308608599796253,,0.0,0.0,0.0,0.030303030303030304,0.0,0.07142857142857142
0.5,0.05000000074505806,0.0,0.4999999701976776,0.0,-0.10000000149011612,0.0,0.4999999701976776,0.0,0.43351818123075647,0.4097902955133468,0.1971438799649477,-0.1366258120536804,0.639890625,0.0,,0.7384615384615385,0.16923076923076924,0.8928571428571429,0.6216216216216216,0.5692307692307692,,0.015384615384615385,0.0,0.02702702702702703,0.3121875,0.9692307692307692,1.0,0.9459459459459459,0.0,,7.671485542334043,4.114047725384052,0.19709158634394408,-0.04213979886128352,0.4999999701976776,12.061538461538461,174.03174603174602,0.22306551654669424,0.42295296759903434,B1,65,28,37,B1_α=0.50_φ=0.50,0.5970584120138694,0.5,0.03076923076923077,0.03571428571428571,0.02702702702702703,0.24615384615384617,0.10714285714285714,0.35135135135135137
0.5,0.05000000074505806,0.0,0.4999999701976776,0.0,-0.10000000149011612,0.0,2.0,0.0,0.7164905546996743,0.49241761264950035,0.2860870808511972,-0.12123391449451447,0.80596875,0.0,,0.5076923076923077,0.2153846153846154,0.53125,0.48484848484848486,0.2923076923076923,,0.015384615384615385,0.0,0.030303030303030304,0.134140625,0.8769230769230769,0.875,0.8787878787878788,0.0,,7.8245891103377705,3.882570714675463,0.2861125700622797,0.04670647199337299,2.0,11.2,210.17543859649123,0.21691296794739978,0.4422650002799928,B1,65,32,33,B1_α=0.50_φ=2.00,0.502616067998358,2.0,0.03076923076923077,0.0,0.06060606060606061,0.47692307692307695,0.46875,0.48484848484848486
2.0,0.05000000074505806,0.0,2.0,0.0,-0.10000000149011612,0.0,0.4999999701976776,0.0,0.33439924805796184,0.3970709816621384,0.11483307949826121,-0.14603153139352798,0.50778125,0.0,,0.9393939393939394,0.2878787878787879,0.9393939393939394,0.9393939393939394,0.6515151515151515,,0.015151515151515152,0.030303030303030304,0.0,0.62078125,0.9090909090909091,0.9393939393939394,0.8787878787878788,0.0,,7.352943779844226,3.961780935525894,0.11476157988235354,-0.08838813955133612,0.4999999701976776,24.984615384615385,123.13333333333334,0.24248932444948537,0.4502046752460301,B1,66,33,33,B1_α=2.00_φ=0.50,0.604192373033162,0.5,0.0,0.0,0.0,0.045454545454545456,0.030303030303030304,0.06060606060606061
2.0,0.05000000074505806,0.0,2.0,0.0,-0.10000000149011612,0.0,2.0,0.0,0.5724012686067727,0.565128328980878,0.19819583949446679,-0.15986727392673492,0.611734375,9.375e-05,,0.6865671641791045,0.23880597014925373,0.7333333333333333,0.6486486486486487,0.44776119402985076,,0.0,0.0,0.0,0.27171875,0.9552238805970149,1.0,0.918918918918919,0.0,,8.952437215776586,4.106355563918156,0.19819391767680644,-0.020197352366660957,2.0,11.567164179104477,117.796875,0.26455310741672294,0.5201860734149814,B1,67,30,37,B1_α=2.00_φ=2.00,0.5152959822272901,2.0,0.029850746268656716,0.0,0.05405405405405406,0.31343283582089554,0.26666666666666666,0.35135135135135137
3.0,0.05000000074505806,0.0,3.0,0.0,-0.10000000149011612,0.0,0.4999999701976776,0.0,0.17975874675664819,0.3297043753596954,0.21264091639965774,-0.1335021423101425,0.322328125,0.0,,0.8840579710144928,0.2898550724637681,0.8928571428571429,0.8780487804878049,0.5942028985507246,,0.0,0.0,0.0,0.47596875,0.927536231884058,0.8928571428571429,0.9512195121951219,0.0,,8.775187078593433,4.2875291013523285,0.21258277887105942,-0.04406937395316967,0.4999999701976776,11.212121212121213,126.4375,0.2633359309277696,0.5147095846049488,B1,69,28,41,B1_α=3.00_φ=0.50,0.5507395543557472,0.5,0.014492753623188406,0.03571428571428571,0.0,0.11594202898550725,0.10714285714285714,0.12195121951219512
3.0,0.05000000074505806,0.0,3.0,0.0,-0.10000000149011612,0.0,2.0,0.0,0.474531029377169,0.4975804851540015,0.21551252141594887,-0.13053737008571625,0.5513125,0.00028125,,0.7761194029850746,0.26865671641791045,0.8235294117647058,0.7272727272727273,0.5074626865671642,,0.014925373134328358,0.0,0.030303030303030304,0.395453125,0.9701492537313433,1.0,0.9393939393939394,0.0,,8.702231817281069,4.056891935085183,0.21551192517578602,-0.007230106574385914,2.0,25.402985074626866,124.98461538461538,0.2473225169200746,0.5031326269209385,B1,67,34,33,B1_α=3.00_φ=2.00,0.5099320548977756,2.0,0.0,0.0,0.0,0.208955223880597,0.17647058823529413,0.24242424242424243
0.5,0.05000000074505806,0.0,0.4999999701976776,0.0,-0.10000000149011612,0.0,1.5235560114383697,0.3091178025901318,0.6502653923891485,0.47795819756388663,0.2962849549949169,-0.132398812353611,0.780765625,0.000296875,,0.515625,0.203125,0.4838709677419355,0.5454545454545454,0.3125,0.5,0.015625,0.0,0.030303030303030304,0.1295,0.9375,0.9032258064516129,0.9696969696969697,0.0,1.0,7.831692955456674,4.0000276521313936,0.2962559049576521,0.06162237375974655,1.5235560114383697,26.453125,207.45,0.22668225175061776,0.4296121386103332,B2,64,31,33,B2_α=0.50_ε₀=0.50_λ=1.00,0.5512485345744003,,0.015625,0.03225806451612903,0.0,0.46875,0.5161290322580645,0.42424242424242425
