alpha,avg_cbf_a_mean,avg_cbf_a_std,avg_cbf_alpha_mean,avg_cbf_alpha_std,avg_cbf_c_mean,avg_cbf_c_std,avg_cbf_phi_mean,avg_cbf_phi_std,avg_deflection_mean,avg_deflection_std,avg_h_mean,avg_h_min,avg_qp_active_rate,avg_u_safe_clamp_rate,checkpoint,collision_rate,collision_rate_actual,collision_rate_corridor,collision_rate_open,collision_rate_perceived_only,epsilon0,fall_rate,fall_rate_corridor,fall_rate_open,frac_steps_close,goal_reach_rate,goal_reach_rate_corridor,goal_reach_rate_open,infeasibility_rate,lambda,mean_dist_traveled,mean_final_displacement,mean_h,mean_min_h,mean_phi_used,mean_start_latency,mean_time_to_goal,mean_v_along_cmd,mean_v_xy,mode,n_episodes,n_episodes_corridor,n_episodes_open,name,path_efficiency,phi,stuck_rate,stuck_rate_corridor,stuck_rate_open,timeout_rate,timeout_rate_corridor,timeout_rate_open
0.5,0.05000000074505806,0.0,0.4999999701976776,0.0,-0.10000000149011612,0.0,0.004999935626983643,0.0,0.23340995798894437,0.3331473281797953,0.20494408010691403,-0.1439164771437645,0.437828125,0.0,,0.7846153846153846,0.2153846153846154,0.7631578947368421,0.8148148148148148,0.5692307692307692,,0.046153846153846156,0.07894736842105263,0.0,0.41834375,0.8615384615384616,0.868421052631579,0.8518518518518519,0.0,,6.609345506246274,3.611145637986752,0.2049029950797558,-0.02505951294532189,0.004999935626983643,18.671875,160.44642857142858,0.20593894595432644,0.3944739354886115,B0,65,38,27,B0_α=0.50,0.590643988676251,,0.03076923076923077,0.0,0.07407407407407407,0.16923076923076924,0.15789473684210525,0.18518518518518517
2.0,0.05000000074505806,0.0,2.0,0.0,-0.10000000149011612,0.0,0.004999935626983643,0.0,0.18711301723884208,0.3131450275596435,0.17728302091360093,-0.14433329433202743,0.355703125,0.0,,0.8461538461538461,0.23076923076923078,0.9117647058823529,0.7741935483870968,0.6153846153846154,,0.046153846153846156,0.058823529411764705,0.03225806451612903,0.545625,0.9384615384615385,0.9411764705882353,0.9354838709677419,0.0,,7.786565522505687,3.83363538476137,0.17729626940190793,-0.039888534179100626,0.004999935626983643,12.092307692307692,138.45901639344262,0.2089635177977143,0.4655338217355311,B0,65,34,31,B0_α=2.00,0.6006821214885164,,0.0,0.0,0.0,0.1076923076923077,0.029411764705882353,0.1935483870967742
3.0,0.05000000074505806,0.0,3.0,0.0,-0.10000000149011612,0.0,0.004999935626983643,0.0,0.19871906436583958,0.31153763322904704,0.09994510997273028,-0.16172544568777084,0.380671875,0.0,,0.9393939393939394,0.4090909090909091,1.0,0.84,0.5303030303030303,,0.030303030303030304,0.0,0.08,0.604046875,0.9393939393939394,1.0,0.84,0.0,,6.564056956406795,3.721036354700724,0.09993979350104928,-0.10426387281128854,0.004999935626983643,11.815384615384616,125.11290322580645,0.21542079320958818,0.43393484454974535,B0,66,41,25,B0_α=3.00,0.6494033212513889,,0.0,0.0,0.0,0.030303030303030304,0.0,0.08
0.5,0.05000000074505806,0.0,0.4999999701976776,0.0,-0.10000000149011612,0.0,0.4999999701976776,0.0,0.41672053825815963,0.39292411738133526,0.1901328282728791,-0.1268634746670723,0.654234375,0.0,,0.7878787878787878,0.30303030303030304,0.775,0.8076923076923077,0.48484848484848486,,0.015151515151515152,0.025,0.0,0.36803125,0.9696969696969697,1.0,0.9230769230769231,0.0,,6.35622325629899,3.6046210861567296,0.1901595801860094,-0.044166337360035286,0.4999999701976776,14.909090909090908,164.9375,0.20684062344562712,0.37948135180771353,B1,66,40,26,B1_α=0.50_φ=0.50,0.6276223487740752,0.5,0.0,0.0,0.0,0.19696969696969696,0.2,0.19230769230769232
0.5,0.05000000074505806,0.0,0.4999999701976776,0.0,-0.10000000149011612,0.0,2.0,0.0,0.6210757476054132,0.4941432042568922,0.33406153512001036,-0.16263865208625794,0.745515625,0.0,,0.5,0.171875,0.5833333333333334,0.39285714285714285,0.328125,,0.0,0.0,0.0,0.1483125,0.9375,0.8888888888888888,1.0,0.0,,7.722184430807829,3.7495294278487563,0.3340867780447006,0.10010757949203253,2.0,13.3125,238.81666666666666,0.19676611066990723,0.4205336496122181,B1,64,36,28,B1_α=0.50_φ=2.00,0.5294168469167672,2.0,0.015625,0.027777777777777776,0.0,0.5,0.4166666666666667,0.6071428571428571
2.0,0.05000000074505806,0.0,2.0,0.0,-0.10000000149011612,0.0,0.4999999701976776,0.0,0.3045140016556834,0.3614647103911266,0.10833219470828771,-0.15848022413253784,0.491703125,0.0,,0.9375,0.1875,0.9696969696969697,0.9032258064516129,0.75,,0.03125,0.0,0.06451612903225806,0.62228125,0.96875,1.0,0.9354838709677419,0.0,,7.040595139376819,3.882176647428423,0.10833958041854203,-0.08106260374188423,0.4999999701976776,12.40625,140.09677419354838,0.2184012639652132,0.40671612429246307,B1,64,33,31,B1_α=2.00_φ=0.50,0.6148827512778654,0.5,0.0,0.0,0.0,0.03125,0.030303030303030304,0.03225806451612903
2.0,0.05000000074505806,0.0,2.0,0.0,-0.10000000149011612,0.0,2.0,0.0,0.4293838781119375,0.4838429789457587,0.20935099708288907,-0.12512766724824906,0.544125,0.0,,0.671875,0.234375,0.71875,0.625,0.4375,,0.015625,0.0,0.03125,0.23459375,0.953125,0.96875,0.9375,0.0,,8.611923970282078,4.073412373196334,0.20936718844622373,-0.04656281881034374,2.0,19.234375,149.65573770491804,0.24474041970110227,0.47884382236376405,B1,64,32,32,B1_α=2.00_φ=2.00,0.5225268186417299,2.0,0.0,0.0,0.0,0.3125,0.28125,0.34375
3.0,0.05000000074505806,0.0,3.0,0.0,-0.10000000149011612,0.0,0.4999999701976776,0.0,0.19545823842880783,0.2981158880414441,0.19002571483701466,-0.1359515410065651,0.38065625,0.0,,0.8484848484848485,0.16666666666666666,0.9743589743589743,0.6666666666666666,0.6818181818181818,,0.045454545454545456,0.0,0.1111111111111111,0.5180625,0.9393939393939394,0.9743589743589743,0.8888888888888888,0.0,,7.749066134293874,3.674869148117123,0.1899400046542287,-0.0288727753090136,0.4999999701976776,17.454545454545453,125.51612903225806,0.21747590044768186,0.4463295592926443,B1,66,39,27,B1_α=3.00_φ=0.50,0.5395593642974865,0.5,0.0,0.0,0.0,0.10606060606060606,0.02564102564102564,0.2222222222222222
3.0,0.05000000074505806,0.0,3.0,0.0,-0.10000000149011612,0.0,2.0,0.0,0.45722356865531766,0.5356375971250236,0.18637492936104536,-0.11131000083684921,0.509796875,1.5625e-05,,0.828125,0.25,0.8421052631578947,0.8076923076923077,0.578125,,0.015625,0.02631578947368421,0.0,0.44415625,0.9375,0.9736842105263158,0.8846153846153846,0.0,,8.813337633851916,4.234703600639477,0.18633649411797523,-0.0549736712127924,2.0,18.765625,129.23333333333332,0.24149692886936383,0.49993793660029767,B1,64,38,26,B1_α=3.00_φ=2.00,0.5372119305033102,2.0,0.0,0.0,0.0,0.15625,0.13157894736842105,0.19230769230769232
0.5,0.05000000074505806,0.0,0.4999999701976776,0.0,-0.10000000149011612,0.0,1.5181205289363862,0.2940378793030977,0.6369773247637786,0.4897391359191388,0.29758211873471735,-0.1529981143474579,0.75246875,0.000890625,,0.453125,0.171875,0.4666666666666667,0.4411764705882353,0.28125,0.5,0.015625,0.0,0.029411764705882353,0.111765625,0.90625,0.9666666666666667,0.8529411764705882,0.0,1.0,7.434971786569804,3.8698038323782384,0.29759794445335863,0.0661725327372551,1.5181205289363862,42.0,239.8448275862069,0.2089823713277805,0.4067464808002114,B2,64,30,34,B2_α=0.50_ε₀=0.50_λ=1.00,0.5364016388656647,,0.03125,0.0,0.058823529411764705,0.53125,0.5333333333333333,0.5294117647058824
