alpha,avg_cbf_a_mean,avg_cbf_a_std,avg_cbf_alpha_mean,avg_cbf_alpha_std,avg_cbf_c_mean,avg_cbf_c_std,avg_cbf_phi_mean,avg_cbf_phi_std,avg_deflection_mean,avg_deflection_std,avg_h_mean,avg_h_min,avg_qp_active_rate,avg_u_safe_clamp_rate,checkpoint,collision_rate,collision_rate_actual,collision_rate_corridor,collision_rate_open,collision_rate_perceived_only,epsilon0,fall_rate,fall_rate_corridor,fall_rate_open,frac_steps_close,goal_reach_rate,goal_reach_rate_corridor,goal_reach_rate_open,infeasibility_rate,lambda,mean_dist_traveled,mean_final_displacement,mean_h,mean_min_h,mean_phi_used,mean_start_latency,mean_time_to_goal,mean_v_along_cmd,mean_v_xy,mode,n_episodes,n_episodes_corridor,n_episodes_open,name,path_efficiency,phi,stuck_rate,stuck_rate_corridor,stuck_rate_open,timeout_rate,timeout_rate_corridor,timeout_rate_open
0.5,0.05000000074505806,0.0,0.4999999701976776,0.0,-0.10000000149011612,0.0,0.004999935626983643,0.0,0.24666587497337605,0.3097307438130956,0.15742909225076437,-0.14973970037698744,0.484140625,0.0,,0.8461538461538461,0.09230769230769231,0.8787878787878788,0.8125,0.7538461538461538,,0.015384615384615385,0.030303030303030304,0.0,0.477796875,0.9538461538461539,0.9696969696969697,0.9375,0.0,,7.411508655548095,4.062619323455371,0.15739395552128554,-0.0606759997514578,0.004999935626983643,20.476923076923075,153.08064516129033,0.21967216832410968,0.4016212381348014,B0,65,33,32,B0_α=0.50,0.6057799931571339,,0.015384615384615385,0.0,0.03125,0.13846153846153847,0.09090909090909091,0.1875
2.0,0.05000000074505806,0.0,2.0,0.0,-0.10000000149011612,0.0,0.004999935626983643,0.0,0.19501778798771557,0.29427009222470224,0.16616582749038936,-0.14796046024560927,0.367796875,0.0,,0.8923076923076924,0.16923076923076924,0.9736842105263158,0.7777777777777778,0.7230769230769231,,0.0,0.0,0.0,0.550671875,0.9538461538461539,0.9736842105263158,0.9259259259259259,0.0,,7.190372246962327,4.060756640250866,0.166122036665678,-0.039731110059298004,0.004999935626983643,13.707692307692307,122.91935483870968,0.22548638607985372,0.40592767916619776,B0,65,38,27,B0_α=2.00,0.6095641916985104,,0.0,0.0,0.0,0.1076923076923077,0.02631578947368421,0.2222222222222222
3.0,0.05000000074505806,0.0,3.0,0.0,-0.10000000149011612,0.0,0.004999935626983643,0.0,0.15470409232442034,0.27092941161384804,0.1703289901316166,-0.1383458534479141,0.314140625,0.0,,0.890625,0.25,0.9666666666666667,0.8235294117647058,0.640625,,0.015625,0.03333333333333333,0.0,0.51625,0.953125,0.9666666666666667,0.9411764705882353,0.0,,7.938541394192725,3.9061751286499202,0.17023272263258696,-0.06494563072919846,0.004999935626983643,16.484375,127.88524590163935,0.23642537194419475,0.4583879973962903,B0,64,30,34,B0_α=3.00,0.5701534994487341,,0.0,0.0,0.0,0.09375,0.0,0.17647058823529413
0.5,0.05000000074505806,0.0,0.4999999701976776,0.0,-0.10000000149011612,0.0,0.4999999701976776,0.0,0.4113470700760372,0.43267983008769806,0.19166543955355883,-0.15159210163354875,0.602375,0.0,,0.8636363636363636,0.21212121212121213,0.9473684210526315,0.75,0.6515151515151515,,0.0,0.0,0.0,0.372875,0.9545454545454546,0.9473684210526315,0.9642857142857143,0.0,,7.4681012793020765,4.018188996748491,0.19167255146056414,-0.05546191154104291,0.4999999701976776,13.363636363636363,158.4920634920635,0.20417461581764712,0.4208553958982229,B1,66,38,28,B1_α=0.50_φ=0.50,0.573059777936605,0.5,0.0,0.0,0.0,0.13636363636363635,0.05263157894736842,0.25
0.5,0.05000000074505806,0.0,0.4999999701976776,0.0,-0.10000000149011612,0.0,2.0,0.0,0.7108337449617684,0.5120835145413876,0.2734633880853653,-0.1344627608656883,0.794703125,0.0,,0.5846153846153846,0.23076923076923078,0.6129032258064516,0.5588235294117647,0.35384615384615387,,0.03076923076923077,0.0,0.058823529411764705,0.175515625,0.9384615384615385,0.9354838709677419,0.9411764705882353,0.0,,6.979349130850572,3.851390429184987,0.2734522084593773,0.02425760580943181,2.0,28.753846153846155,268.1967213114754,0.2105368681963467,0.418046483900398,B1,65,31,34,B1_α=0.50_φ=2.00,0.5759296335492236,2.0,0.0,0.0,0.0,0.38461538461538464,0.3870967741935484,0.38235294117647056
2.0,0.05000000074505806,0.0,2.0,0.0,-0.10000000149011612,0.0,0.4999999701976776,0.0,0.2132396907644288,0.3329590115516912,0.1457183148264885,-0.13186577999591828,0.384921875,0.0,,0.9230769230769231,0.15384615384615385,0.967741935483871,0.8823529411764706,0.7692307692307693,,0.0,0.0,0.0,0.53378125,0.9846153846153847,0.967741935483871,1.0,0.0,,8.318025519297674,4.029427456855774,0.14572028660029174,-0.09456066351670485,0.4999999701976776,12.015384615384615,144.125,0.21582296000003087,0.4557758178785443,B1,65,31,34,B1_α=2.00_φ=0.50,0.5507612649456455,0.5,0.0,0.0,0.0,0.07692307692307693,0.03225806451612903,0.11764705882352941
2.0,0.05000000074505806,0.0,2.0,0.0,-0.10000000149011612,0.0,2.0,0.0,0.5728459578804904,0.5680797937083989,0.18063793509453535,-0.12660533565282822,0.624578125,0.0,,0.7714285714285715,0.2571428571428571,0.7575757575757576,0.7837837837837838,0.5142857142857142,,0.04285714285714286,0.030303030303030304,0.05405405405405406,0.34334375,0.9571428571428572,0.9696969696969697,0.9459459459459459,0.0,,7.238417005113193,3.962630561845643,0.18059758644551038,-0.017793026140757968,2.0,11.371428571428572,140.2089552238806,0.22494224353491776,0.4527988695092499,B1,70,33,37,B1_α=2.00_φ=2.00,0.597166954647768,2.0,0.0,0.0,0.0,0.18571428571428572,0.21212121212121213,0.16216216216216217
3.0,0.05000000074505806,0.0,3.0,0.0,-0.10000000149011612,0.0,0.4999999701976776,0.0,0.2525914925922407,0.36477945784386245,0.13743792148306966,-0.14814640909433366,0.41546875,0.0,,0.9384615384615385,0.18461538461538463,0.967741935483871,0.9117647058823529,0.7538461538461538,,0.0,0.0,0.0,0.597890625,0.9846153846153847,0.967741935483871,1.0,0.0,,8.078374180426964,4.126262872035687,0.13738024159520865,-0.07120919777796819,0.4999999701976776,20.107692307692307,121.09375,0.2033836361732748,0.45687257835641504,B1,65,31,34,B1_α=3.00_φ=0.50,0.5570779619399069,0.5,0.0,0.0,0.0,0.06153846153846154,0.03225806451612903,0.08823529411764706
3.0,0.05000000074505806,0.0,3.0,0.0,-0.10000000149011612,0.0,2.0,0.0,0.4249837537906169,0.5220494885966764,0.20340496247261763,-0.11218841111660004,0.48665625,0.000125,,0.835820895522388,0.208955223880597,0.8536585365853658,0.8076923076923077,0.6268656716417911,,0.014925373134328358,0.024390243902439025,0.0,0.378453125,0.9253731343283582,0.9512195121951219,0.8846153846153846,0.0,,8.867717869246183,4.222664175860918,0.20341542287915945,-0.0400100199144278,2.0,19.104477611940297,133.0483870967742,0.24910251503380873,0.49025517612695696,B1,67,41,26,B1_α=3.00_φ=2.00,0.5024495288432208,2.0,0.0,0.0,0.0,0.14925373134328357,0.12195121951219512,0.19230769230769232
0.5,0.05000000074505806,0.0,0.4999999701976776,0.0,-0.10000000149011612,0.0,1.5174752533435822,0.3168747492432594,0.653469426103402,0.503865279212594,0.3028435400724411,-0.12858110600709916,0.74753125,0.0,,0.5384615384615384,0.2153846153846154,0.5185185185185185,0.5526315789473685,0.3230769230769231,0.5,0.015384615384615385,0.0,0.02631578947368421,0.1359375,0.7846153846153846,0.8148148148148148,0.7631578947368421,0.0,1.0,6.703520786762238,3.15308225109027,0.3028592730909586,0.0621959191102248,1.5174752533435822,17.50769230769231,185.23529411764707,0.17900130778551102,0.379748401068151,B2,65,27,38,B2_α=0.50_ε₀=0.50_λ=1.00,0.5100310111810863,,0.015384615384615385,0.0,0.02631578947368421,0.4461538461538462,0.48148148148148145,0.42105263157894735
