alpha,avg_cbf_a_mean,avg_cbf_a_std,avg_cbf_alpha_mean,avg_cbf_alpha_std,avg_cbf_c_mean,avg_cbf_c_std,avg_cbf_phi_mean,avg_cbf_phi_std,avg_deflection_mean,avg_deflection_std,avg_h_mean,avg_h_min,avg_qp_active_rate,avg_u_safe_clamp_rate,checkpoint,collision_rate,collision_rate_actual,collision_rate_corridor,collision_rate_open,collision_rate_perceived_only,epsilon0,fall_rate,fall_rate_corridor,fall_rate_open,frac_steps_close,goal_reach_rate,goal_reach_rate_corridor,goal_reach_rate_open,infeasibility_rate,lambda,mean_dist_traveled,mean_final_displacement,mean_h,mean_min_h,mean_phi_used,mean_start_latency,mean_time_to_goal,mean_v_along_cmd,mean_v_xy,mode,n_episodes,n_episodes_corridor,n_episodes_open,name,path_efficiency,phi,stuck_rate,stuck_rate_corridor,stuck_rate_open,timeout_rate,timeout_rate_corridor,timeout_rate_open
0.5,0.05000000074505806,0.0,0.4999999701976776,0.0,-0.10000000149011612,0.0,0.004999935626983643,0.0,0.3007305307768911,0.3664890664247214,0.15882018744200468,-0.1395783383846283,0.524671875,0.0,,0.8507462686567164,0.2537313432835821,0.868421052631579,0.8275862068965517,0.5970149253731343,,0.014925373134328358,0.02631578947368421,0.0,0.502328125,0.8805970149253731,0.9210526315789473,0.8275862068965517,0.0,,6.468167208023925,3.60786872479453,0.15883447226136924,-0.05345494088841908,0.004999935626983643,47.96923076923077,128.4406779661017,0.20237051624660451,0.38512275732681156,B0,67,38,29,B0_α=0.50,0.6083676315956159,,0.0,0.0,0.0,0.13432835820895522,0.10526315789473684,0.1724137931034483
2.0,0.05000000074505806,0.0,2.0,0.0,-0.10000000149011612,0.0,0.004999935626983643,0.0,0.2056484550233581,0.3243772318069823,0.11956139109283685,-0.15509035682678224,0.368078125,0.0,,0.9545454545454546,0.30303030303030304,1.0,0.8846153846153846,0.6515151515151515,,0.015151515151515152,0.0,0.038461538461538464,0.582703125,0.9545454545454546,1.0,0.8846153846153846,0.0,,7.563343915975455,3.952001721569986,0.11954304015636444,-0.10661474592757947,0.004999935626983643,10.863636363636363,112.44444444444444,0.23959149494844023,0.4678695753365755,B0,66,40,26,B0_α=2.00,0.6043262720335546,,0.0,0.0,0.0,0.030303030303030304,0.0,0.07692307692307693
3.0,0.05000000074505806,0.0,3.0,0.0,-0.10000000149011612,0.0,0.004999935626983643,0.0,0.18665499020041898,0.29342671389877795,0.14466810176149011,-0.13584314888715743,0.365796875,0.0,,0.8656716417910447,0.16417910447761194,0.9642857142857143,0.7948717948717948,0.7014925373134329,,0.04477611940298507,0.03571428571428571,0.05128205128205128,0.57,0.8955223880597015,0.9642857142857143,0.8461538461538461,0.0,,8.351408758270207,3.880590177294034,0.14467241439595818,-0.040725443790208045,0.004999935626983643,11.238805970149254,133.66666666666666,0.21743386566306458,0.4724182135500014,B0,67,28,39,B0_α=3.00,0.5698961188324816,,0.0,0.0,0.0,0.08955223880597014,0.0,0.15384615384615385
0.5,0.05000000074505806,0.0,0.4999999701976776,0.0,-0.10000000149011612,0.0,0.4999999701976776,0.0,0.43415454760623107,0.39218647212698127,0.19441813634335994,-0.16574652522802352,0.63828125,0.0,,0.7384615384615385,0.24615384615384617,0.7777777777777778,0.6896551724137931,0.49230769230769234,,0.0,0.0,0.0,0.30571875,0.9538461538461539,1.0,0.896551724137931,0.0,,7.027499329126798,3.776856241317896,0.19449223484098913,-0.04421366728269137,0.4999999701976776,10.71875,171.88709677419354,0.21213010780502523,0.41013804998248815,B1,65,36,29,B1_α=0.50_φ=0.50,0.6025316772222324,0.5,0.015384615384615385,0.0,0.034482758620689655,0.26153846153846155,0.2222222222222222,0.3103448275862069
0.5,0.05000000074505806,0.0,0.4999999701976776,0.0,-0.10000000149011612,0.0,2.0,0.0,0.7077600925974548,0.4799425664693117,0.3081543693840504,-0.14274570727348326,0.81771875,0.0,,0.42424242424242425,0.24242424242424243,0.39473684210526316,0.4642857142857143,0.18181818181818182,,0.0,0.0,0.0,0.11190625,0.8787878787878788,0.8947368421052632,0.8571428571428571,0.0,,6.715536234956799,3.2301817680850173,0.30820667594671247,0.08275186202742836,2.0,16.666666666666668,242.8793103448276,0.19423664692874096,0.4080771981701255,B1,66,38,28,B1_α=0.50_φ=2.00,0.5223106327228082,2.0,0.030303030303030304,0.02631578947368421,0.03571428571428571,0.5757575757575758,0.6052631578947368,0.5357142857142857
2.0,0.05000000074505806,0.0,2.0,0.0,-0.10000000149011612,0.0,0.4999999701976776,0.0,0.24052456360439828,0.3508436931996839,0.19078992840647696,-0.1474817927479744,0.406828125,0.0,,0.803030303030303,0.19696969696969696,0.9333333333333333,0.6944444444444444,0.6060606060606061,,0.030303030303030304,0.0,0.05555555555555555,0.545953125,0.9090909090909091,1.0,0.8333333333333334,0.0,,7.766183514035109,3.9153992642055857,0.19078936928510665,-0.006153917673862342,0.4999999701976776,25.43076923076923,123.75,0.20678660315396263,0.46264154101535676,B1,66,30,36,B1_α=2.00_φ=0.50,0.5828525427718579,0.5,0.0,0.0,0.0,0.16666666666666666,0.06666666666666667,0.25
2.0,0.05000000074505806,0.0,2.0,0.0,-0.10000000149011612,0.0,2.0,0.0,0.5387951525903408,0.5234954691507737,0.19600321412831545,-0.13461748093366624,0.628765625,0.0,,0.6818181818181818,0.30303030303030304,0.7567567567567568,0.5862068965517241,0.3787878787878788,,0.015151515151515152,0.0,0.034482758620689655,0.29859375,0.9393939393939394,0.972972972972973,0.896551724137931,0.0,,8.290313439387264,4.019913898272947,0.19598760467022658,-0.013584530714786413,2.0,15.318181818181818,147.56451612903226,0.2540968576049994,0.47799156545102595,B1,66,37,29,B1_α=2.00_φ=2.00,0.5440219167329053,2.0,0.0,0.0,0.0,0.30303030303030304,0.24324324324324326,0.3793103448275862
3.0,0.05000000074505806,0.0,3.0,0.0,-0.10000000149011612,0.0,0.4999999701976776,0.0,0.2198536623113323,0.3416122929416597,0.14429978512227534,-0.14432537233829498,0.381984375,0.0,,0.8970588235294118,0.4264705882352941,0.875,0.9166666666666666,0.47058823529411764,,0.014705882352941176,0.03125,0.0,0.560484375,0.8823529411764706,0.875,0.8888888888888888,0.0,,7.170288643416236,3.5524121154757107,0.1442668486535549,-0.07663425101953394,0.4999999701976776,29.34328358208955,114.01666666666667,0.2433061187475675,0.47989679203927516,B1,68,32,36,B1_α=3.00_φ=0.50,0.5874747002208205,0.5,0.014705882352941176,0.03125,0.0,0.08823529411764706,0.09375,0.08333333333333333
3.0,0.05000000074505806,0.0,3.0,0.0,-0.10000000149011612,0.0,2.0,0.0,0.47107581731551906,0.527640868340619,0.18170510061085224,-0.1362986782193184,0.53321875,4.6875e-05,,0.8125,0.234375,0.875,0.75,0.578125,,0.0,0.0,0.0,0.435484375,0.984375,0.96875,1.0,0.0,,9.580840181559324,4.303067890461534,0.18166357011348008,-0.04261545371264219,2.0,11.765625,121.96825396825396,0.28039579581312135,0.5395430393218994,B1,64,32,32,B1_α=3.00_φ=2.00,0.4938820726750547,2.0,0.0,0.0,0.0,0.1875,0.125,0.25
0.5,0.05000000074505806,0.0,0.4999999701976776,0.0,-0.10000000149011612,0.0,1.5227004119157792,0.30108870509266855,0.6452289712345227,0.4960340216346085,0.2967362497895956,-0.11414511585235596,0.758984375,0.0,,0.5,0.22727272727272727,0.5333333333333333,0.4722222222222222,0.2727272727272727,0.5,0.0,0.0,0.0,0.1361875,0.8787878787878788,0.8333333333333334,0.9166666666666666,0.0,1.0,7.772184360207933,3.8698705412221677,0.29669588908553124,0.06146274371580644,1.5227004119157792,28.923076923076923,206.89655172413794,0.22520911481519326,0.42989335864409806,B2,66,30,36,B2_α=0.50_ε₀=0.50_λ=1.00,0.5317984911261965,,0.015151515151515152,0.03333333333333333,0.0,0.5,0.4666666666666667,0.5277777777777778
0.5,0.05000000074505806,0.0,0.4999999701976776,0.0,-0.10000000149011612,0.0,1.2117793124318124,0.6347385389506817,0.7153609899654985,0.5517699404135347,0.22629104539752007,-0.11923884582519531,0.769625,0.009234375,,0.6461538461538462,0.27692307692307694,0.696969696969697,0.59375,0.36923076923076925,0.5,0.0,0.0,0.0,0.197203125,0.9230769230769231,0.9393939393939394,0.90625,0.0,3.0,7.453856631425711,3.608692198877151,0.2263052917420864,-0.01281058329802293,1.2117793124318124,11.26984126984127,182.83333333333334,0.20815882438607847,0.42532915372401475,B2,65,33,32,B2_α=0.50_ε₀=0.50_λ=3.00,0.5233461743436427,,0.06153846153846154,0.06060606060606061,0.0625,0.35384615384615387,0.30303030303030304,0.40625
2.0,0.05000000074505806,0.0,2.0,0.0,-0.10000000149011612,0.0,1.736760301709175,0.32709953650832174,0.5708973573446274,0.5110487155914306,0.16710172995179892,-0.14816763782501222,0.644796875,0.0005625,,0.7761194029850746,0.19402985074626866,0.7307692307692307,0.8048780487804879,0.582089552238806,0.5,0.014925373134328358,0.0,0.024390243902439025,0.32625,0.9253731343283582,0.9615384615384616,0.9024390243902439,0.0,1.0,8.031535192212061,4.355562290148948,0.167114353120327,-0.04606924484025186,1.736760301709175,23.91044776119403,139.79032258064515,0.23386017805598086,0.4565215785913169,B2,67,26,41,B2_α=2.00_ε₀=0.50_λ=1.00,0.5875831426219137,,0.014925373134328358,0.0,0.024390243902439025,0.208955223880597,0.2692307692307692,0.17073170731707318
2.0,0.05000000074505806,0.0,2.0,0.0,-0.10000000149011612,0.0,1.5181277668476105,0.6248402565568686,0.6304497046648466,0.6142220418245997,0.14960469803214074,-0.11039306074380875,0.6204375,0.010265625,,0.84375,0.21875,0.896551724137931,0.8,0.625,0.5,0.0,0.0,0.0,0.395734375,0.984375,1.0,0.9714285714285714,0.0,3.0,9.438400857150555,4.460063178092241,0.1495558266863227,-0.060247273184359074,1.5181277668476105,10.734375,126.07936507936508,0.2471644537262024,0.5104069137908518,B2,64,29,35,B2_α=2.00_ε₀=0.50_λ=3.00,0.5004859721403745,,0.0,0.0,0.0,0.15625,0.10344827586206896,0.2
3.0,0.05000000074505806,0.0,3.0,0.0,-0.10000000149011612,0.0,1.6914086830615997,0.388836462572217,0.4515938780340366,0.5198666731286794,0.20461796153336764,-0.13219533944129944,0.508625,0.00215625,,0.796875,0.234375,0.75,0.84375,0.5625,0.5,0.015625,0.0,0.03125,0.4264375,0.890625,0.84375,0.9375,0.0,1.0,8.57812053244561,4.189088776241988,0.20455672976374625,-0.008991575799882412,1.6914086830615997,35.91803278688525,126.96491228070175,0.2698210500296234,0.4790814143568277,B2,64,32,32,B2_α=3.00_ε₀=0.50_λ=1.00,0.5305056959096075,,0.015625,0.03125,0.0,0.1875,0.25,0.125
