alpha,avg_cbf_a_mean,avg_cbf_a_std,avg_cbf_alpha_mean,avg_cbf_alpha_std,avg_cbf_c_mean,avg_cbf_c_std,avg_cbf_phi_mean,avg_cbf_phi_std,avg_deflection_mean,avg_deflection_std,avg_h_mean,avg_h_min,avg_qp_active_rate,avg_u_safe_clamp_rate,checkpoint,collision_rate,collision_rate_actual,collision_rate_corridor,collision_rate_open,collision_rate_perceived_only,epsilon0,fall_rate,fall_rate_corridor,fall_rate_open,frac_steps_close,goal_reach_rate,goal_reach_rate_corridor,goal_reach_rate_open,infeasibility_rate,lambda,mean_dist_traveled,mean_final_displacement,mean_h,mean_min_h,mean_phi_used,mean_start_latency,mean_time_to_goal,mean_v_along_cmd,mean_v_xy,mode,n_episodes,n_episodes_corridor,n_episodes_open,name,path_efficiency,phi,stuck_rate,stuck_rate_corridor,stuck_rate_open,timeout_rate,timeout_rate_corridor,timeout_rate_open
0.5,0.05000000074505806,0.0,0.4999999701976776,0.0,-0.05000000074505806,0.0,0.004999935626983643,0.0,0.30564046314096777,0.3408123210878111,0.20430880536139012,-0.1422061374783516,0.54959375,0.0,,0.7424242424242424,0.21212121212121213,0.9473684210526315,0.6595744680851063,0.5303030303030303,,0.015151515151515152,0.0,0.02127659574468085,0.305484375,0.9545454545454546,1.0,0.9361702127659575,0.0,,7.579682582255566,4.203949668642246,0.20425709123909475,-0.036969668034351234,0.004999935626983643,11.515625,151.82539682539684,0.22624444027274057,0.4247136375792325,B0,66,19,47,B0_α=0.50,0.6331969600272229,,0.09090909090909091,0.0,0.1276595744680851,0.24242424242424243,0.05263157894736842,0.3191489361702128
2.0,0.05000000074505806,0.0,2.0,0.0,-0.05000000074505806,0.0,0.004999935626983643,0.0,0.26582336024684355,0.35570017744418875,0.16044459556043147,-0.2009556959271431,0.434265625,0.0,,0.8805970149253731,0.23880597014925373,1.0,0.8518518518518519,0.6417910447761194,,0.014925373134328358,0.0,0.018518518518518517,0.53209375,0.9104477611940298,1.0,0.8888888888888888,0.0,,7.852620091011275,3.72565132590817,0.16040772722661495,-0.06451832269554708,0.004999935626983643,10.318181818181818,123.88524590163935,0.22089194579810084,0.4711178044900298,B0,67,13,54,B0_α=2.00,0.5851989367828592,,0.014925373134328358,0.0,0.018518518518518517,0.1044776119402985,0.0,0.12962962962962962
3.0,0.05000000074505806,0.0,3.0,0.0,-0.05000000074505806,0.0,0.004999935626983643,0.0,0.3145107565422877,0.36016603160550587,0.08614996411185712,-0.1618633537888527,0.511609375,0.0,,0.9850746268656716,0.31343283582089554,1.0,0.9777777777777777,0.6716417910447762,,0.0,0.0,0.0,0.65390625,0.9850746268656716,1.0,0.9777777777777777,0.0,,7.423853507682459,4.058779306376159,0.0860613671373576,-0.11904750030432175,0.004999935626983643,11.08955223880597,155.1969696969697,0.23978250336856582,0.4397330773957074,B0,67,22,45,B0_α=3.00,0.6313432087665265,,0.0,0.0,0.0,0.014925373134328358,0.0,0.022222222222222223
0.5,0.05000000074505806,0.0,0.4999999701976776,0.0,-0.05000000074505806,0.0,0.4999999701976776,0.0,0.4811006148864981,0.431317283293698,0.19665516123175622,-0.15032209157943727,0.6813125,0.0,,0.8059701492537313,0.29850746268656714,0.8636363636363636,0.7777777777777778,0.5074626865671642,,0.0,0.0,0.0,0.32290625,0.9402985074626866,0.9545454545454546,0.9333333333333333,0.0,,7.263450872542253,3.8733850261613503,0.1966171579360962,-0.058511509824154984,0.4999999701976776,25.074626865671643,138.88888888888889,0.22303781050245744,0.42648809419944883,B1,67,22,45,B1_α=0.50_φ=0.50,0.6097292506849278,0.5,0.08955223880597014,0.045454545454545456,0.1111111111111111,0.19402985074626866,0.13636363636363635,0.2222222222222222
0.5,0.05000000074505806,0.0,0.4999999701976776,0.0,-0.05000000074505806,0.0,2.0,0.0,0.6493122098632157,0.5565815846547484,0.3780252317786217,-0.12339294576644898,0.722359375,0.0,,0.582089552238806,0.29850746268656714,0.5909090909090909,0.5777777777777777,0.2835820895522388,,0.014925373134328358,0.045454545454545456,0.0,0.16359375,0.8805970149253731,0.7727272727272727,0.9333333333333333,0.0,,8.536633294909748,3.9673248934212015,0.37807030281424525,0.11725218260466162,2.0,17.507462686567163,178.88135593220338,0.25475350229874705,0.5053331709653139,B1,67,22,45,B1_α=0.50_φ=2.00,0.5210812262578992,2.0,0.04477611940298507,0.09090909090909091,0.022222222222222223,0.40298507462686567,0.36363636363636365,0.4222222222222222
2.0,0.05000000074505806,0.0,2.0,0.0,-0.05000000074505806,0.0,0.4999999701976776,0.0,0.3808135971725569,0.4294517380599864,0.17611735131591558,-0.19901880490779877,0.51965625,0.0,,0.7761194029850746,0.22388059701492538,0.8260869565217391,0.75,0.5522388059701493,,0.014925373134328358,0.043478260869565216,0.0,0.502140625,0.8955223880597015,0.9130434782608695,0.8863636363636364,0.0,,7.460344588133826,3.863191503169599,0.17606758104264736,-0.01975471493023545,0.4999999701976776,23.861538461538462,141.55,0.21941016614250833,0.4259431742615998,B1,67,23,44,B1_α=2.00_φ=0.50,0.5837789351629735,0.5,0.08955223880597014,0.13043478260869565,0.06818181818181818,0.208955223880597,0.13043478260869565,0.25
2.0,0.05000000074505806,0.0,2.0,0.0,-0.05000000074505806,0.0,2.0,0.0,0.5694402601607144,0.5154123629098758,0.20027581380307674,-0.18880312395095825,0.671453125,0.000953125,,0.6153846153846154,0.23076923076923078,0.42105263157894735,0.6956521739130435,0.38461538461538464,,0.0,0.0,0.0,0.213328125,0.9384615384615385,1.0,0.9130434782608695,0.0,,7.863540582014964,3.872607819392131,0.20023555368185042,-0.011502459416022667,2.0,11.25,135.88524590163934,0.24273516826140457,0.4473699499182403,B1,65,19,46,B1_α=2.00_φ=2.00,0.5353071587738,2.0,0.1076923076923077,0.10526315789473684,0.10869565217391304,0.38461538461538464,0.5789473684210527,0.30434782608695654
3.0,0.05000000074505806,0.0,3.0,0.0,-0.05000000074505806,0.0,0.4999999701976776,0.0,0.31913244092489185,0.3993220821451396,0.14702538623660802,-0.16680535978078842,0.485203125,0.0,,0.9538461538461539,0.3230769230769231,1.0,0.9375,0.6307692307692307,,0.0,0.0,0.0,0.557,0.9538461538461539,1.0,0.9375,0.0,,7.78281865968154,3.967175760406714,0.14701287860423326,-0.09514428010353675,0.4999999701976776,25.53846153846154,127.6774193548387,0.2509589352195173,0.5003710573874414,B1,65,17,48,B1_α=3.00_φ=0.50,0.5947428522686347,0.5,0.0,0.0,0.0,0.046153846153846156,0.0,0.0625
3.0,0.05000000074505806,0.0,3.0,0.0,-0.05000000074505806,0.0,2.0,0.0,0.5282401591623201,0.5295209367237985,0.19721623565256596,-0.10967395275831222,0.594046875,0.000375,,0.6461538461538462,0.35384615384615387,0.6666666666666666,0.631578947368421,0.2923076923076923,,0.015384615384615385,0.0,0.02631578947368421,0.22678125,0.9230769230769231,0.9629629629629629,0.8947368421052632,0.0,,7.443250996332902,3.9297618987468574,0.19723490907251834,-0.019751077431898852,2.0,23.174603174603174,140.3,0.25452490832515934,0.45255088652297853,B1,65,27,38,B1_α=3.00_φ=2.00,0.5642448459828736,2.0,0.13846153846153847,0.1111111111111111,0.15789473684210525,0.3384615384615385,0.3333333333333333,0.34210526315789475
0.5,0.05000000074505806,0.0,0.4999999701976776,0.0,-0.05000000074505806,0.0,1.1492043563127519,0.20576545257866383,0.5852325783632696,0.46771204443275927,0.3002815746963024,-0.13943168675899506,0.7521875,0.0,,0.453125,0.171875,0.5625,0.4166666666666667,0.28125,0.5,0.03125,0.0,0.041666666666666664,0.121375,0.84375,0.9375,0.8125,0.0,1.0,6.668081555981189,3.5078791439300403,0.30024155673384667,0.08443134371191263,1.5171021600961685,10.629032258064516,228.40740740740742,0.20539481652586256,0.3795738855004311,B2,64,16,48,B2_α=0.50_ε₀=0.50_λ=1.00,0.5843471828676802,,0.171875,0.1875,0.16666666666666666,0.515625,0.4375,0.5416666666666666
