alpha,checkpoint,collision_rate,epsilon0,fall_rate,infeasibility_rate,lambda,mean_h,mean_phi_used,mode,n_episodes,name,phi,stuck_rate,timeout_rate
0.5,,0.0,,0.2932330827067669,0.0,,0.30467685624212026,0.004999935626983643,B0,133,B0_α=0.50,,0.22556390977443608,0.706766917293233
1.5,,0.0,,0.34558823529411764,0.0,,0.2897028472051024,0.004999935626983643,B0,136,B0_α=1.50,,0.125,0.6544117647058824
3.0,,0.0,,0.34507042253521125,0.0,,0.32404867067933085,0.004999935626983643,B0,142,B0_α=3.00,,0.14084507042253522,0.6549295774647887
0.5,,0.0,,0.2898550724637681,0.0,,0.32765099216997623,0.4999999701976776,B1,138,B1_α=0.50_φ=0.50,0.5,0.21739130434782608,0.7101449275362319
0.5,,0.0,,0.2962962962962963,0.0,,0.3714802739918232,1.5,B1,135,B1_α=0.50_φ=1.50,1.5,0.11851851851851852,0.7037037037037037
0.5,,0.0,,0.3546099290780142,0.0,,0.4133226957321167,3.0,B1,141,B1_α=0.50_φ=3.00,3.0,0.12056737588652482,0.6453900709219859
1.5,,0.0,,0.3037037037037037,0.0,,0.3379256809055805,0.4999999701976776,B1,135,B1_α=1.50_φ=0.50,0.5,0.16296296296296298,0.6962962962962963
1.5,,0.0,,0.23134328358208955,0.0,,0.3180265498161316,1.5,B1,134,B1_α=1.50_φ=1.50,1.5,0.19402985074626866,0.7686567164179104
1.5,,0.0,,0.22556390977443608,0.0,,0.37162439700961114,3.0,B1,133,B1_α=1.50_φ=3.00,3.0,0.22556390977443608,0.7744360902255639
3.0,,0.0,,0.3142857142857143,0.0,,0.30217115141451356,0.4999999701976776,B1,140,B1_α=3.00_φ=0.50,0.5,0.16428571428571428,0.6857142857142857
3.0,,0.0,,0.2608695652173913,0.0,,0.3167818676605821,1.5,B1,138,B1_α=3.00_φ=1.50,1.5,0.2028985507246377,0.7391304347826086
3.0,,0.0,,0.291044776119403,0.0,,0.32876992370933295,3.0,B1,134,B1_α=3.00_φ=3.00,3.0,0.15671641791044777,0.7089552238805971
0.5,,0.0,0.1,0.3602941176470588,0.0,1.0,0.4776528387516737,4.90335676240921,B2,136,B2_α=0.50_ε₀=0.10_λ=1.00,,0.19117647058823528,0.6397058823529411
0.5,,0.007246376811594203,0.1,0.34782608695652173,0.0,3.0,0.45236167970299723,2.831405685007572,B2,138,B2_α=0.50_ε₀=0.10_λ=3.00,,0.15217391304347827,0.644927536231884
0.5,,0.0,0.5,0.3237410071942446,0.0,1.0,0.3543519883304834,1.4324736853837967,B2,139,B2_α=0.50_ε₀=0.50_λ=1.00,,0.1510791366906475,0.6762589928057554
0.5,,0.0,0.5,0.29545454545454547,0.0,3.0,0.3491635317206383,0.8646489632427692,B2,132,B2_α=0.50_ε₀=0.50_λ=3.00,,0.17424242424242425,0.7045454545454546
1.5,,0.0,0.1,0.35036496350364965,0.0,1.0,0.4238973749577999,4.866428626537323,B2,137,B2_α=1.50_ε₀=0.10_λ=1.00,,0.10218978102189781,0.6496350364963503
1.5,,0.0,0.1,0.26865671641791045,0.0,3.0,0.40061227811872957,3.360249008834362,B2,134,B2_α=1.50_ε₀=0.10_λ=3.00,,0.17164179104477612,0.7313432835820896
1.5,,0.0,0.5,0.2426470588235294,0.0,1.0,0.3709227029681206,1.4333070268034935,B2,136,B2_α=1.50_ε₀=0.50_λ=1.00,,0.1323529411764706,0.7573529411764706
1.5,,0.0,0.5,0.3111111111111111,0.0,3.0,0.3217095198780298,0.9664087444841861,B2,135,B2_α=1.50_ε₀=0.50_λ=3.00,,0.16296296296296298,0.6888888888888889
3.0,,0.0,0.1,0.34306569343065696,0.0,1.0,0.3498471520394087,4.884523440122605,B2,137,B2_α=3.00_ε₀=0.10_λ=1.00,,0.12408759124087591,0.656934306569343
3.0,,0.0,0.1,0.3484848484848485,0.0,3.0,0.35071549281477926,3.7591857298612594,B2,132,B2_α=3.00_ε₀=0.10_λ=3.00,,0.10606060606060606,0.6515151515151515
3.0,,0.0,0.5,0.2740740740740741,0.0,1.0,0.2899898338317871,1.5396482275128365,B2,135,B2_α=3.00_ε₀=0.50_λ=1.00,,0.17037037037037037,0.725925925925926
3.0,,0.0,0.5,0.24812030075187969,0.0,3.0,0.2913306410610676,1.053268497928977,B2,133,B2_α=3.00_ε₀=0.50_λ=3.00,,0.19548872180451127,0.7518796992481203
,logs/rsl_rl/cbf_go2_teacher/2026-05-04_01-04-47/model_2999.pt,0.0,,0.23134328358208955,0.0,,0.4127063131928444,0.913137112006545,BR,134,BR_teacher,,0.07462686567164178,0.7686567164179104
