alpha,checkpoint,collision_rate,epsilon0,fall_rate,infeasibility_rate,lambda,mean_h,mean_phi_used,mode,n_episodes,name,phi,stuck_rate,timeout_rate
0.5,,0.0,,0.22962962962962963,0.0,,0.3100240648165345,0.004999935626983643,B0,135,B0_α=0.50,,0.21481481481481482,0.7703703703703704
1.5,,0.0,,0.3546099290780142,0.0,,0.25923071636259554,0.004999935626983643,B0,141,B0_α=1.50,,0.15602836879432624,0.6453900709219859
3.0,,0.0,,0.3586206896551724,0.0,,0.3244090737402439,0.004999935626983643,B0,145,B0_α=3.00,,0.15172413793103448,0.6413793103448275
0.5,,0.0,,0.28888888888888886,0.0,,0.3177637088894844,0.4999999701976776,B1,135,B1_α=0.50_φ=0.50,0.5,0.25925925925925924,0.7111111111111111
0.5,,0.0,,0.25925925925925924,0.0,,0.38290051952004434,1.5,B1,135,B1_α=0.50_φ=1.50,1.5,0.17777777777777778,0.7407407407407407
0.5,,0.0,,0.29285714285714287,0.0,,0.44820122529566286,3.0,B1,140,B1_α=0.50_φ=3.00,3.0,0.14285714285714285,0.7071428571428572
1.5,,0.0,,0.3541666666666667,0.0,,0.33393642817437647,0.4999999701976776,B1,144,B1_α=1.50_φ=0.50,0.5,0.1875,0.6458333333333334
1.5,,0.0,,0.3142857142857143,0.0,,0.3025493993908167,1.5,B1,140,B1_α=1.50_φ=1.50,1.5,0.20714285714285716,0.6857142857142857
1.5,,0.0,,0.25,0.0,,0.3610610217005014,3.0,B1,132,B1_α=1.50_φ=3.00,3.0,0.16666666666666666,0.75
3.0,,0.0,,0.3333333333333333,0.0,,0.30707797104120255,0.4999999701976776,B1,135,B1_α=3.00_φ=0.50,0.5,0.2,0.6666666666666666
3.0,,0.0,,0.2537313432835821,0.0,,0.3288220776617527,1.5,B1,134,B1_α=3.00_φ=1.50,1.5,0.15671641791044777,0.746268656716418
3.0,,0.0,,0.291970802919708,0.0,,0.29973371148109434,3.0,B1,137,B1_α=3.00_φ=3.00,3.0,0.18248175182481752,0.708029197080292
0.5,,0.0,0.1,0.352112676056338,0.0,1.0,0.5395259558260441,4.813603311777115,B2,142,B2_α=0.50_ε₀=0.10_λ=1.00,,0.13380281690140844,0.647887323943662
0.5,,0.0,0.1,0.41134751773049644,0.0,3.0,0.4657235338687897,2.780420071721077,B2,141,B2_α=0.50_ε₀=0.10_λ=3.00,,0.1276595744680851,0.5886524822695035
0.5,,0.0,0.5,0.30935251798561153,0.0,1.0,0.40856737157702444,1.3701441948413848,B2,139,B2_α=0.50_ε₀=0.50_λ=1.00,,0.19424460431654678,0.6906474820143885
0.5,,0.0,0.5,0.2857142857142857,0.0,3.0,0.39730546781420706,0.7951908794343472,B2,140,B2_α=0.50_ε₀=0.50_λ=3.00,,0.19285714285714287,0.7142857142857143
1.5,,0.0,0.1,0.31724137931034485,0.0,1.0,0.4284834422469139,4.8733313331604,B2,145,B2_α=1.50_ε₀=0.10_λ=1.00,,0.1310344827586207,0.6827586206896552
1.5,,0.0,0.1,0.34558823529411764,0.0,3.0,0.35253740249574184,3.609409264743328,B2,136,B2_α=1.50_ε₀=0.10_λ=3.00,,0.22058823529411764,0.6544117647058824
1.5,,0.0,0.5,0.27205882352941174,0.0,1.0,0.3380209485590458,1.4695290930867195,B2,136,B2_α=1.50_ε₀=0.50_λ=1.00,,0.11764705882352941,0.7279411764705882
1.5,,0.0,0.5,0.24812030075187969,0.0,3.0,0.34914364039897916,0.9198493300378323,B2,133,B2_α=1.50_ε₀=0.50_λ=3.00,,0.16541353383458646,0.7518796992481203
3.0,,0.0,0.1,0.35036496350364965,0.0,1.0,0.3813942718952894,4.886952776432038,B2,137,B2_α=3.00_ε₀=0.10_λ=1.00,,0.2116788321167883,0.6496350364963503
3.0,,0.0,0.1,0.37037037037037035,0.0,3.0,0.3348041649609804,3.8968619391918184,B2,135,B2_α=3.00_ε₀=0.10_λ=3.00,,0.18518518518518517,0.6296296296296297
3.0,,0.0,0.5,0.3188405797101449,0.0,1.0,0.3565025284588337,1.4610697188973427,B2,138,B2_α=3.00_ε₀=0.50_λ=1.00,,0.16666666666666666,0.6811594202898551
3.0,,0.0,0.5,0.3931034482758621,0.0,3.0,0.3163929894417524,0.9998023190945386,B2,145,B2_α=3.00_ε₀=0.50_λ=3.00,,0.12413793103448276,0.6068965517241379
,logs/rsl_rl/cbf_go2_teacher/2026-05-04_01-04-47/model_2999.pt,0.0,,0.21804511278195488,0.0,,0.41357040479779245,0.9152620598524809,BR,133,BR_teacher,,0.11278195488721804,0.7819548872180451
