iter,mean_reward,mean_ep_len,action_std,r_collision,r_base_contact_penalty,r_stuck,r_u_safe_deviation,r_proximity,r_action_rate,r_infeasibility,error_vel_xy,error_vel_yaw,term_time_out,term_base_contact,term_obstacle_contact,cbf_alpha_mean,cbf_alpha_std,cbf_phi_mean,cbf_phi_std,cbf_a_mean,cbf_a_std,cbf_c_mean,cbf_c_std,h_min,h_mean,qp_active_rate,u_safe_clamp_rate
0,-0.03,11.52,0.97,0.0,0.0,-0.0067,0.0,0.0,-0.0058,0.0,0.0005,0.0007,0.0134,0.0,0.0,1.7505,0.7867,2.4309,1.5739,0.05,0.0,-0.1,0.0,0.0112,0.5829,0.0304,0.0001
1,0.12,38.1,0.94,0.0,-0.0042,-0.0076,0.0,0.0,-0.0182,0.0,0.0018,0.0018,0.0385,0.0,0.0,1.724,0.7762,2.4411,1.55,0.05,0.0,-0.1,0.0,-0.0631,0.5425,0.0708,0.0005
2,-1.04,61.71,0.93,-0.0031,-0.067,-0.0098,0.0,0.0,-0.0283,0.0,0.0035,0.0033,0.0637,0.0017,0.0004,1.7181,0.7633,2.4593,1.5325,0.05,0.0,-0.1,0.0,-0.1602,0.4748,0.1558,0.0025
3,-0.87,86.78,0.93,-0.0102,-0.0837,-0.0126,0.0,0.0,-0.039,0.0,0.0051,0.005,0.0856,0.0063,0.0025,1.7025,0.7633,2.4567,1.5247,0.05,0.0,-0.1,0.0,-0.1795,0.4023,0.2865,0.0061
4,0.54,112.03,0.91,-0.0118,-0.0257,-0.0128,0.0,0.0,-0.0502,0.0,0.0065,0.0053,0.1084,0.0095,0.0056,1.7156,0.7605,2.3836,1.5254,0.05,0.0,-0.1,0.0,-0.1847,0.3415,0.397,0.0103
5,0.57,134.35,0.9,-0.0203,-0.0233,-0.013,0.0,0.0,-0.0595,0.0,0.0091,0.0076,0.1338,0.0108,0.0108,1.7463,0.7562,2.3135,1.518,0.05,0.0,-0.1,0.0,-0.1826,0.2987,0.4661,0.0141
6,1.17,155.57,0.89,-0.0213,-0.0208,-0.0155,0.0,0.0,-0.0688,0.0,0.0123,0.0086,0.1558,0.0123,0.017,1.759,0.7535,2.2667,1.4998,0.05,0.0,-0.1,0.0,-0.1875,0.272,0.5114,0.0137
7,1.63,180.66,0.88,-0.0127,-0.0115,-0.0212,0.0,0.0,-0.0782,0.0,0.0155,0.0094,0.1793,0.0128,0.0223,1.7572,0.7467,2.2249,1.4936,0.05,0.0,-0.1,0.0,-0.1858,0.256,0.5392,0.0158
8,2.08,203.81,0.86,-0.0261,-0.0071,-0.0206,0.0,0.0,-0.087,0.0,0.0182,0.0124,0.2038,0.0133,0.0268,1.7735,0.7416,2.1882,1.4839,0.05,0.0,-0.1,0.0,-0.1884,0.2437,0.5502,0.0165
9,2.09,226.17,0.84,-0.0101,-0.0231,-0.0236,0.0,0.0,-0.0959,0.0,0.0196,0.0118,0.2248,0.0144,0.0312,1.7896,0.7373,2.1582,1.4639,0.05,0.0,-0.1,0.0,-0.1877,0.2342,0.5571,0.0169
10,2.32,242.8,0.83,-0.0167,-0.0268,-0.0272,0.0,0.0,-0.1027,0.0,0.0229,0.0126,0.244,0.0162,0.0353,1.8011,0.7293,2.1269,1.4549,0.05,0.0,-0.1,0.0,-0.184,0.2264,0.5624,0.0177
11,2.74,265.86,0.82,-0.025,-0.0315,-0.0286,0.0,0.0,-0.1093,0.0,0.0271,0.0148,0.263,0.0177,0.0416,1.7928,0.7229,2.0701,1.4357,0.05,0.0,-0.1,0.0,-0.1839,0.2204,0.569,0.018
12,3.26,296.21,0.81,-0.0182,-0.019,-0.0303,0.0,0.0,-0.1196,0.0,0.0284,0.0142,0.2836,0.019,0.0483,1.8028,0.7195,2.0682,1.4282,0.05,0.0,-0.1,0.0,-0.1944,0.2145,0.5729,0.0196
13,3.6,318.67,0.8,-0.0257,-0.0172,-0.0391,0.0,0.0,-0.1277,0.0,0.0342,0.016,0.3056,0.0202,0.0542,1.8208,0.7128,2.0801,1.4213,0.05,0.0,-0.1,0.0,-0.1878,0.2113,0.5732,0.0225
14,4.31,343.39,0.79,-0.021,-0.0096,-0.0358,0.0,0.0,-0.1355,0.0,0.0345,0.018,0.3291,0.0214,0.0628,1.8163,0.7118,2.0564,1.422,0.05,0.0,-0.1,0.0,-0.1889,0.2124,0.5674,0.0227
15,4.42,365.35,0.78,-0.0263,-0.0139,-0.0489,0.0,0.0,-0.1417,0.0,0.039,0.0175,0.3492,0.022,0.0697,1.8199,0.7042,2.0445,1.4062,0.05,0.0,-0.1,0.0,-0.1974,0.2091,0.5706,0.0229
16,5.0,387.63,0.77,-0.0284,-0.0023,-0.0532,0.0,0.0,-0.1495,0.0,0.043,0.019,0.3699,0.0221,0.0778,1.8143,0.701,2.0154,1.3931,0.05,0.0,-0.1,0.0,-0.1997,0.2059,0.5668,0.024
17,4.07,394.83,0.77,-0.0279,-0.0279,-0.0607,0.0,0.0,-0.1515,0.0,0.0463,0.0234,0.3886,0.0228,0.0849,1.8124,0.7028,1.9774,1.3914,0.05,0.0,-0.1,0.0,-0.1989,0.2022,0.5638,0.0237
18,5.58,416.14,0.76,-0.0308,-0.0205,-0.0566,0.0,0.0,-0.1594,0.0,0.0476,0.0224,0.4047,0.0248,0.093,1.8199,0.7007,1.9503,1.383,0.05,0.0,-0.1,0.0,-0.1938,0.2003,0.5633,0.0235
19,6.15,445.67,0.75,-0.0291,-0.0053,-0.0529,0.0,0.0,-0.1679,0.0,0.0515,0.022,0.4211,0.0253,0.101,1.8295,0.6889,1.934,1.3725,0.05,0.0,-0.1,0.0,-0.1944,0.1971,0.5628,0.0242
