alpha,avg_cbf_a_mean,avg_cbf_a_std,avg_cbf_alpha_mean,avg_cbf_alpha_std,avg_cbf_c_mean,avg_cbf_c_std,avg_cbf_phi_mean,avg_cbf_phi_std,avg_deflection_mean,avg_deflection_std,avg_h_mean,avg_h_min,avg_qp_active_rate,avg_u_safe_clamp_rate,checkpoint,collision_rate,collision_rate_actual,collision_rate_corridor,collision_rate_open,collision_rate_perceived_only,epsilon0,fall_rate,fall_rate_corridor,fall_rate_open,frac_steps_close,goal_reach_rate,goal_reach_rate_corridor,goal_reach_rate_open,infeasibility_rate,lambda,mean_dist_traveled,mean_final_displacement,mean_h,mean_min_h,mean_phi_used,mean_start_latency,mean_time_to_goal,mean_v_along_cmd,mean_v_xy,mode,n_episodes,n_episodes_corridor,n_episodes_open,name,path_efficiency,phi,stuck_rate,stuck_rate_corridor,stuck_rate_open,timeout_rate,timeout_rate_corridor,timeout_rate_open
0.5,0.05000000074505806,0.0,0.4999999701976776,0.0,-0.10000000149011612,0.0,0.004999935626983643,0.0,0.2507233317199862,0.30489122108928857,0.16883184411376714,-0.15162304574251176,0.49871875,0.0,,0.8153846153846154,0.1076923076923077,0.9393939393939394,0.6875,0.7076923076923077,,0.03076923076923077,0.030303030303030304,0.03125,0.442625,0.9230769230769231,0.9696969696969697,0.875,0.0,,7.108369098259852,3.7860244413981072,0.16883716986328362,-0.04214769693521353,0.004999935626983643,40.0,149.58333333333334,0.2013086138868085,0.39145710472762585,B0,65,33,32,B0_α=0.50,0.6019602934793797,,0.03076923076923077,0.0,0.0625,0.15384615384615385,0.030303030303030304,0.28125
2.0,0.05000000074505806,0.0,2.0,0.0,-0.10000000149011612,0.0,0.004999935626983643,0.0,0.20192818105150945,0.31650249410606923,0.1641811116039753,-0.14497186774015428,0.345828125,0.0,,0.8615384615384616,0.2,0.9375,0.7878787878787878,0.6615384615384615,,0.015384615384615385,0.0,0.030303030303030304,0.51815625,0.9846153846153847,1.0,0.9696969696969697,0.0,,9.028541387044466,4.1315905195016125,0.16416988276690245,-0.06292120218276978,0.004999935626983643,12.215384615384615,131.3125,0.21086797748929198,0.4939424020014703,B0,65,32,33,B0_α=2.00,0.5178263671322222,,0.0,0.0,0.0,0.12307692307692308,0.0625,0.18181818181818182
3.0,0.05000000074505806,0.0,3.0,0.0,-0.10000000149011612,0.0,0.004999935626983643,0.0,0.15054159485266427,0.26938956769928335,0.16091830271482468,-0.15304956936836242,0.30828125,0.0,,0.8676470588235294,0.20588235294117646,0.9714285714285714,0.7575757575757576,0.6617647058823529,,0.04411764705882353,0.02857142857142857,0.06060606060606061,0.532375,0.9558823529411765,0.9714285714285714,0.9393939393939394,0.0,,7.7811126656392045,3.9767046998090603,0.16095079934597015,-0.07135505886638865,0.004999935626983643,12.0,139.06153846153848,0.20506134952359525,0.4549215496778488,B0,68,35,33,B0_α=3.00,0.5951432627733675,,0.0,0.0,0.0,0.08823529411764706,0.0,0.18181818181818182
0.5,0.05000000074505806,0.0,0.4999999701976776,0.0,-0.10000000149011612,0.0,0.4999999701976776,0.0,0.40246428041184845,0.38613224677566904,0.22112312733381986,-0.11851615512371064,0.63440625,0.0,,0.6714285714285714,0.17142857142857143,0.7027027027027027,0.6363636363636364,0.5,,0.08571428571428572,0.10810810810810811,0.06060606060606061,0.297,0.8857142857142857,0.8648648648648649,0.9090909090909091,0.0,,6.352818374974387,3.2535211910094533,0.22108953295648098,0.017318436077662876,0.4999999701976776,11.442857142857143,205.53225806451613,0.18087442462293576,0.40082160456106064,B1,70,37,33,B1_α=0.50_φ=0.50,0.6100283723329637,0.5,0.04285714285714286,0.05405405405405406,0.030303030303030304,0.24285714285714285,0.1891891891891892,0.30303030303030304
0.5,0.05000000074505806,0.0,0.4999999701976776,0.0,-0.10000000149011612,0.0,2.0,0.0,0.6564366074930876,0.5168392060771585,0.31682994002103804,-0.11919439071416855,0.75825,0.0,,0.5606060606060606,0.25757575757575757,0.5172413793103449,0.5945945945945946,0.30303030303030304,,0.015151515151515152,0.034482758620689655,0.0,0.1431875,0.8787878787878788,0.896551724137931,0.8648648648648649,0.0,,8.333272845456094,4.043012167919766,0.3169407932162285,0.058401825753125275,2.0,24.757575757575758,205.01724137931035,0.24105016622642503,0.4731562276333571,B1,66,29,37,B1_α=0.50_φ=2.00,0.5329981068992662,2.0,0.015151515151515152,0.0,0.02702702702702703,0.42424242424242425,0.4482758620689655,0.40540540540540543
2.0,0.05000000074505806,0.0,2.0,0.0,-0.10000000149011612,0.0,0.4999999701976776,0.0,0.29372918485384436,0.3673737141834572,0.11279949034750461,-0.18308598446846008,0.49534375,0.0,,0.9402985074626866,0.29850746268656714,0.95,0.9259259259259259,0.6417910447761194,,0.029850746268656716,0.05,0.0,0.606734375,0.9253731343283582,0.95,0.8888888888888888,0.0,,6.118465093089573,3.3361290695507133,0.11276506259292364,-0.07444582056643358,0.4999999701976776,24.0,158.8709677419355,0.1789869617674905,0.39284127490967513,B1,67,40,27,B1_α=2.00_φ=0.50,0.6128065836860372,0.5,0.014925373134328358,0.0,0.037037037037037035,0.029850746268656716,0.0,0.07407407407407407
2.0,0.05000000074505806,0.0,2.0,0.0,-0.10000000149011612,0.0,2.0,0.0,0.47029037548811176,0.4689295679163188,0.19873971424996853,-0.1078983861207962,0.598171875,0.0,,0.7164179104477612,0.26865671641791045,0.6571428571428571,0.78125,0.44776119402985076,,0.014925373134328358,0.0,0.03125,0.232078125,0.9253731343283582,0.9714285714285714,0.875,0.0,,7.586334670657542,3.9995754614694796,0.19873411856591702,-0.03341778089751059,2.0,31.742424242424242,169.1290322580645,0.2460796608524277,0.440781098999083,B1,67,35,32,B1_α=2.00_φ=2.00,0.5596678750132572,2.0,0.0,0.0,0.0,0.26865671641791045,0.34285714285714286,0.1875
3.0,0.05000000074505806,0.0,3.0,0.0,-0.10000000149011612,0.0,0.4999999701976776,0.0,0.23872383855875523,0.3731002572019352,0.1510908943414688,-0.1553450825214386,0.36225,0.0,,0.9054054054054054,0.4864864864864865,0.96875,0.8571428571428571,0.4189189189189189,,0.02702702702702703,0.0,0.047619047619047616,0.53784375,0.8783783783783784,0.96875,0.8095238095238095,0.0,,6.9747457496217775,3.5342099094713055,0.15104885575920343,-0.09542862708504135,0.4999999701976776,12.602739726027398,126.18461538461538,0.2093458321023613,0.49317933145537973,B1,74,32,42,B1_α=3.00_φ=0.50,0.6142292492773996,0.5,0.0,0.0,0.0,0.06756756756756757,0.03125,0.09523809523809523
3.0,0.05000000074505806,0.0,3.0,0.0,-0.10000000149011612,0.0,2.0,0.0,0.5653304063209216,0.495432999946177,0.10544232740998268,-0.14117939877510072,0.653640625,0.0,,0.8923076923076924,0.23076923076923078,0.8529411764705882,0.9354838709677419,0.6615384615384615,,0.0,0.0,0.0,0.52684375,0.9538461538461539,1.0,0.9032258064516129,0.0,,7.587240187938397,4.189145986850445,0.1054161675479263,-0.09964407132222103,2.0,11.738461538461538,127.14516129032258,0.20817226955792226,0.42667959455028176,B1,65,34,31,B1_α=3.00_φ=2.00,0.5725191379598447,2.0,0.015384615384615385,0.0,0.03225806451612903,0.1076923076923077,0.14705882352941177,0.06451612903225806
0.5,0.05000000074505806,0.0,0.4999999701976776,0.0,-0.10000000149011612,0.0,1.5498645530939101,0.2808232208788395,0.6403174560647458,0.48571309050917627,0.27513552278280257,-0.0956642273068428,0.7438125,0.0,,0.5909090909090909,0.18181818181818182,0.5714285714285714,0.6129032258064516,0.4090909090909091,0.5,0.030303030303030304,0.05714285714285714,0.0,0.147390625,0.9090909090909091,0.9428571428571428,0.8709677419354839,0.0,1.0,7.989883603471698,4.05147353627465,0.2751698575615883,0.018156715414740822,1.5498645530939101,11.787878787878787,195.28333333333333,0.2090571835424741,0.44172559631243347,B2,66,35,31,B2_α=0.50_ε₀=0.50_λ=1.00,0.5461801633453608,,0.0,0.0,0.0,0.3787878787878788,0.37142857142857144,0.3870967741935484
