alpha,avg_cbf_a_mean,avg_cbf_a_std,avg_cbf_alpha_mean,avg_cbf_alpha_std,avg_cbf_c_mean,avg_cbf_c_std,avg_cbf_phi_mean,avg_cbf_phi_std,avg_deflection_mean,avg_deflection_std,avg_h_mean,avg_h_min,avg_qp_active_rate,avg_u_safe_clamp_rate,checkpoint,collision_rate,collision_rate_actual,collision_rate_corridor,collision_rate_open,collision_rate_perceived_only,epsilon0,fall_rate,fall_rate_corridor,fall_rate_open,frac_steps_close,goal_reach_rate,goal_reach_rate_corridor,goal_reach_rate_open,infeasibility_rate,lambda,mean_dist_traveled,mean_final_displacement,mean_h,mean_min_h,mean_phi_used,mean_start_latency,mean_time_to_goal,mean_v_along_cmd,mean_v_xy,mode,n_episodes,n_episodes_corridor,n_episodes_open,name,path_efficiency,phi,stuck_rate,stuck_rate_corridor,stuck_rate_open,timeout_rate,timeout_rate_corridor,timeout_rate_open
0.5,0.05000000074505806,0.0,0.5001250505447388,0.0,-0.10000000149011612,0.0,0.004999935626983643,0.0,0.23414941530889335,0.3023735304918955,0.24135940299928188,-0.11116824471950532,0.507984375,0.0,,0.8153846153846154,0.16923076923076924,0.868421052631579,0.7407407407407407,0.6461538461538462,,0.015384615384615385,0.02631578947368421,0.0,0.46946875,0.9076923076923077,0.9210526315789473,0.8888888888888888,0.0,,6.672247006342961,3.7739328256020177,0.2412621066868305,0.0359288710814256,0.004999935626983643,23.615384615384617,183.16949152542372,0.15999612607782823,0.37980617647618053,B0,65,38,27,B0_α=0.50,0.6152151571190101,,0.0,0.0,0.0,0.16923076923076924,0.10526315789473684,0.25925925925925924
2.0,0.05000000074505806,0.0,2.0,0.0,-0.10000000149011612,0.0,0.004999935626983643,0.0,0.18479743782326113,0.2763015768332407,0.17095853002369404,-0.16357622069120406,0.417765625,0.0,,0.8955223880597015,0.2537313432835821,0.9032258064516129,0.8888888888888888,0.6417910447761194,,0.029850746268656716,0.03225806451612903,0.027777777777777776,0.590359375,0.8656716417910447,0.9354838709677419,0.8055555555555556,0.0,,5.904817473087737,3.1885020866322873,0.17084662284702062,-0.04217418894838931,0.004999935626983643,11.656716417910447,150.10344827586206,0.14793916630448858,0.39308505307883024,B0,67,31,36,B0_α=2.00,0.6239253068514354,,0.0,0.0,0.0,0.07462686567164178,0.06451612903225806,0.08333333333333333
3.0,0.05000000074505806,0.0,2.999875068664551,0.0,-0.10000000149011612,0.0,0.004999935626983643,0.0,0.1309840567856445,0.21981900009466335,0.14084214870259165,-0.11000537294149398,0.3461875,0.0,,0.9230769230769231,0.26153846153846155,0.9375,0.9090909090909091,0.6615384615384615,,0.0,0.0,0.0,0.623375,0.8923076923076924,0.90625,0.8787878787878788,0.0,,5.520822875316327,3.2971644684672357,0.14082173645123838,-0.046654750750615044,0.004999935626983643,18.76923076923077,142.25862068965517,0.1674266900917017,0.349855722732842,B0,65,32,33,B0_α=3.00,0.6169116887169133,,0.0,0.0,0.0,0.07692307692307693,0.0625,0.09090909090909091
0.5,0.05000000074505806,0.0,0.5001250505447388,0.0,-0.10000000149011612,0.0,0.4999999701976776,0.0,0.35462245258298936,0.36229026852780954,0.21842712019383909,-0.09617272460460663,0.611890625,0.0,,0.7878787878787878,0.3484848484848485,0.8611111111111112,0.7,0.4393939393939394,,0.015151515151515152,0.0,0.03333333333333333,0.36934375,0.8787878787878788,0.9166666666666666,0.8333333333333334,0.0,,6.2956319225556925,3.4916791952017583,0.218269326582551,0.011309764601967552,0.4999999701976776,21.87878787878788,157.44827586206895,0.17907957421497675,0.38640745236352086,B1,66,36,30,B1_α=0.50_φ=0.50,0.6157647883383394,0.5,0.0,0.0,0.0,0.19696969696969696,0.1388888888888889,0.26666666666666666
0.5,0.05000000074505806,0.0,0.5001250505447388,0.0,-0.10000000149011612,0.0,2.0,0.0,0.6612394390944392,0.46637321972846985,0.3004598684608936,-0.1337685967683792,0.779046875,0.0,,0.5909090909090909,0.3181818181818182,0.625,0.5384615384615384,0.2727272727272727,,0.0,0.0,0.0,0.18209375,0.9242424242424242,0.925,0.9230769230769231,0.0,,7.419190594644258,3.6272231877753227,0.30048517414927484,0.05099397265549862,2.0,11.954545454545455,222.62295081967213,0.19008306197318126,0.42205489553511144,B1,66,40,26,B1_α=0.50_φ=2.00,0.5074404264663492,2.0,0.030303030303030304,0.05,0.0,0.4090909090909091,0.375,0.46153846153846156
2.0,0.05000000074505806,0.0,2.0,0.0,-0.10000000149011612,0.0,0.4999999701976776,0.0,0.22786474284083305,0.30121934335833067,0.1579252258092165,-0.13212607091665268,0.451125,0.0,,0.8970588235294118,0.27941176470588236,1.0,0.7878787878787878,0.6176470588235294,,0.014705882352941176,0.0,0.030303030303030304,0.597265625,0.9264705882352942,0.9714285714285714,0.8787878787878788,0.0,,6.363321478752529,3.3535825233249104,0.15786009030789136,-0.038720734855707956,0.4999999701976776,18.544117647058822,166.8095238095238,0.17828177606083437,0.3909987992793322,B1,68,35,33,B1_α=2.00_φ=0.50,0.5870044939237795,0.5,0.0,0.0,0.0,0.08823529411764706,0.0,0.18181818181818182
2.0,0.05000000074505806,0.0,2.0,0.0,-0.10000000149011612,0.0,2.0,0.0,0.44131909276510123,0.5083386866459623,0.26606009832024574,-0.09768072193861008,0.53959375,1.5625e-05,,0.7014925373134329,0.34328358208955223,0.8235294117647058,0.5757575757575758,0.3582089552238806,,0.029850746268656716,0.058823529411764705,0.0,0.30625,0.9104477611940298,0.9117647058823529,0.9090909090909091,0.0,,7.176598653864505,4.025861092912617,0.2660380370169878,0.03867256819312252,2.0,17.53731343283582,168.49180327868854,0.1904675424858571,0.47251401786506175,B1,67,34,33,B1_α=2.00_φ=2.00,0.60790822508944,2.0,0.0,0.0,0.0,0.26865671641791045,0.11764705882352941,0.42424242424242425
3.0,0.05000000074505806,0.0,2.999875068664551,0.0,-0.10000000149011612,0.0,0.4999999701976776,0.0,0.18211981241684408,0.2890829143226147,0.16082600037753583,-0.14615596914291382,0.384546875,0.0,,0.9402985074626866,0.208955223880597,0.9210526315789473,0.9655172413793104,0.7313432835820896,,0.029850746268656716,0.02631578947368421,0.034482758620689655,0.5615,0.9253731343283582,0.9473684210526315,0.896551724137931,0.0,,7.353424360503012,3.45011206260368,0.16072583075612784,-0.05359797869155656,0.4999999701976776,19.53731343283582,138.67741935483872,0.14202760352150054,0.4281728808172047,B1,67,38,29,B1_α=3.00_φ=0.50,0.5508243824743234,0.5,0.0,0.0,0.0,0.029850746268656716,0.05263157894736842,0.0
3.0,0.05000000074505806,0.0,2.999875068664551,0.0,-0.10000000149011612,0.0,2.0,0.0,0.41484231590526177,0.4698521463684738,0.18943831903487443,-0.10907537114620208,0.54153125,0.0,,0.8,0.3142857142857143,0.84375,0.7631578947368421,0.4857142857142857,,0.02857142857142857,0.03125,0.02631578947368421,0.451765625,0.8285714285714286,0.875,0.7894736842105263,0.0,,6.813799856390272,3.4888034531048366,0.18939262839406729,-0.021989514998027256,2.0,27.242857142857144,134.08620689655172,0.20720759889914067,0.4240055628232658,B1,70,32,38,B1_α=3.00_φ=2.00,0.5478458119501489,2.0,0.014285714285714285,0.0,0.02631578947368421,0.17142857142857143,0.125,0.21052631578947367
0.5,0.05000000074505806,0.0,0.5001250505447388,0.0,-0.10000000149011612,0.0,1.555880004644394,0.3693578195422888,0.5898895707763732,0.5014477386027575,0.2860121800452471,-0.1122061356306076,0.716640625,0.0,,0.6567164179104478,0.3283582089552239,0.6486486486486487,0.6666666666666666,0.3283582089552239,0.5,0.014925373134328358,0.0,0.03333333333333333,0.240015625,0.9253731343283582,0.918918918918919,0.9333333333333333,0.0,1.0,6.5264042349004034,3.531516234376537,0.2859889287650585,0.052508388882252705,1.555880004644394,19.671641791044777,207.2741935483871,0.17290805398294387,0.3986319315880537,B2,67,37,30,B2_α=0.50_ε₀=0.50_λ=1.00,0.5591638312366036,,0.029850746268656716,0.02702702702702703,0.03333333333333333,0.3283582089552239,0.35135135135135137,0.3
