alpha,avg_cbf_a_mean,avg_cbf_a_std,avg_cbf_alpha_mean,avg_cbf_alpha_std,avg_cbf_c_mean,avg_cbf_c_std,avg_cbf_phi_mean,avg_cbf_phi_std,avg_deflection_mean,avg_deflection_std,avg_h_mean,avg_h_min,avg_qp_active_rate,avg_u_safe_clamp_rate,checkpoint,collision_rate,collision_rate_actual,collision_rate_corridor,collision_rate_open,collision_rate_perceived_only,epsilon0,fall_rate,fall_rate_corridor,fall_rate_open,frac_steps_close,goal_reach_rate,goal_reach_rate_corridor,goal_reach_rate_open,infeasibility_rate,lambda,mean_dist_traveled,mean_final_displacement,mean_h,mean_min_h,mean_phi_used,mean_start_latency,mean_time_to_goal,mean_v_along_cmd,mean_v_xy,mode,n_episodes,n_episodes_corridor,n_episodes_open,name,path_efficiency,phi,stuck_rate,stuck_rate_corridor,stuck_rate_open,timeout_rate,timeout_rate_corridor,timeout_rate_open
0.5,0.05000000074505806,0.0,0.4999999701976776,0.0,-0.10000000149011612,0.0,0.004999935626983643,0.0,0.25305131802966935,0.31775206121453087,0.16022158717364074,-0.15776491791009903,0.488453125,0.0,,0.9090909090909091,0.21212121212121213,0.9696969696969697,0.8484848484848485,0.696969696969697,,0.015151515151515152,0.030303030303030304,0.0,0.4880625,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.0,,7.248972540551966,3.9604677485697195,0.1602692838832736,-0.07869207407488968,0.004999935626983643,20.848484848484848,138.19354838709677,0.21544658097268127,0.4161338957250118,B0,66,33,33,B0_α=0.50,0.6063409746380912,,0.015151515151515152,0.0,0.030303030303030304,0.07575757575757576,0.0,0.15151515151515152
2.0,0.05000000074505806,0.0,2.0,0.0,-0.10000000149011612,0.0,0.004999935626983643,0.0,0.20001044043048752,0.30670919607859104,0.1189918243587017,-0.1886416520476341,0.368359375,0.0,,0.9242424242424242,0.25757575757575757,0.9655172413793104,0.8918918918918919,0.6666666666666666,,0.015151515151515152,0.034482758620689655,0.0,0.57046875,0.9090909090909091,0.9310344827586207,0.8918918918918919,0.0,,7.648529795083133,4.172877891948729,0.1190014355070889,-0.1089911785992709,0.004999935626983643,11.787878787878787,119.31666666666666,0.24095750741218216,0.47421445344761015,B0,66,29,37,B0_α=2.00,0.6192631740653792,,0.0,0.0,0.0,0.06060606060606061,0.0,0.10810810810810811
3.0,0.05000000074505806,0.0,3.0,0.0,-0.10000000149011612,0.0,0.004999935626983643,0.0,0.18536211366509087,0.30274478399008514,0.14073653197661043,-0.13571738702058792,0.3639375,0.0,,0.9117647058823529,0.27941176470588236,0.95,0.8571428571428571,0.6323529411764706,,0.0,0.0,0.0,0.608234375,0.9852941176470589,1.0,0.9642857142857143,0.0,,7.85946932960959,4.349559811984792,0.14071617210283877,-0.06808675650288076,0.004999935626983643,11.338235294117647,128.55223880597015,0.24165555422608184,0.4591725724563003,B0,68,40,28,B0_α=3.00,0.6072005386963786,,0.0,0.0,0.0,0.08823529411764706,0.05,0.14285714285714285
0.5,0.05000000074505806,0.0,0.4999999701976776,0.0,-0.10000000149011612,0.0,0.4999999701976776,0.0,0.37795696590957234,0.3697647212333977,0.19476403534412384,-0.1372433462738991,0.6266875,0.0,,0.8615384615384616,0.24615384615384617,0.9310344827586207,0.8055555555555556,0.6153846153846154,,0.0,0.0,0.0,0.351046875,0.9384615384615385,0.9310344827586207,0.9444444444444444,0.0,,7.659435252959912,4.126862496596116,0.19476511069387198,-0.06726942520875197,0.4999999701976776,11.2,165.0655737704918,0.2233950905914554,0.4470930680707097,B1,65,29,36,B1_α=0.50_φ=0.50,0.6063918408718264,0.5,0.0,0.0,0.0,0.13846153846153847,0.06896551724137931,0.19444444444444445
0.5,0.05000000074505806,0.0,0.4999999701976776,0.0,-0.10000000149011612,0.0,2.0,0.0,0.7182525933049619,0.5138591508939863,0.2799504327774048,-0.1224980274438858,0.805921875,0.0,,0.5846153846153846,0.26153846153846155,0.48148148148148145,0.6578947368421053,0.3230769230769231,,0.015384615384615385,0.0,0.02631578947368421,0.1800625,0.8923076923076924,0.9259259259259259,0.868421052631579,0.0,,7.36648167188351,3.7498536809132648,0.27994371658563616,0.04313390621772179,2.0,16.76923076923077,213.31034482758622,0.21051706726723216,0.41982779651880264,B1,65,27,38,B1_α=0.50_φ=2.00,0.5266974926137064,2.0,0.0,0.0,0.0,0.4,0.5185185185185185,0.3157894736842105
2.0,0.05000000074505806,0.0,2.0,0.0,-0.10000000149011612,0.0,0.4999999701976776,0.0,0.2649041670278966,0.351661723926547,0.13603391629830003,-0.1530968272089958,0.4361875,0.0,,0.9696969696969697,0.2878787878787879,0.9736842105263158,0.9642857142857143,0.6818181818181818,,0.0,0.0,0.0,0.575125,0.9696969696969697,1.0,0.9285714285714286,0.0,,8.155070138700081,4.000064687295393,0.13598924834281206,-0.108760523073601,0.4999999701976776,11.363636363636363,120.921875,0.2200707574835797,0.4724574572779238,B1,66,38,28,B1_α=2.00_φ=0.50,0.5615203994724801,0.5,0.0,0.0,0.0,0.030303030303030304,0.02631578947368421,0.03571428571428571
2.0,0.05000000074505806,0.0,2.0,0.0,-0.10000000149011612,0.0,2.0,0.0,0.5233812980819202,0.5364816943674814,0.1897921442463994,-0.13971772265434265,0.59303125,0.0,,0.7313432835820896,0.208955223880597,0.7435897435897436,0.7142857142857143,0.5223880597014925,,0.0,0.0,0.0,0.308046875,0.8955223880597015,0.9487179487179487,0.8214285714285714,0.0,,8.202754184381286,3.879448189664243,0.18974454821646214,-0.04414325418756969,2.0,17.059701492537314,146.23333333333332,0.23104789387549943,0.46232566465064884,B1,67,39,28,B1_α=2.00_φ=2.00,0.5058632711852515,2.0,0.014925373134328358,0.02564102564102564,0.0,0.26865671641791045,0.2564102564102564,0.2857142857142857
3.0,0.05000000074505806,0.0,3.0,0.0,-0.10000000149011612,0.0,0.4999999701976776,0.0,0.24126709048182238,0.3447309992546216,0.13583941678702832,-0.1481372123360634,0.406515625,0.0,,0.9242424242424242,0.25757575757575757,0.9696969696969697,0.8787878787878788,0.6666666666666666,,0.015151515151515152,0.030303030303030304,0.0,0.588265625,0.9545454545454546,0.9393939393939394,0.9696969696969697,0.0,,7.644275360035174,3.949485749909372,0.1358186456114054,-0.07875077110348326,0.4999999701976776,11.227272727272727,116.36507936507937,0.23552933941595255,0.46447364244610073,B1,66,33,33,B1_α=3.00_φ=0.50,0.6042772518567214,0.5,0.0,0.0,0.0,0.06060606060606061,0.0,0.12121212121212122
3.0,0.05000000074505806,0.0,3.0,0.0,-0.10000000149011612,0.0,2.0,0.0,0.4844477331934031,0.5277886984925717,0.1439640680924058,-0.1739971741437912,0.5755,0.00240625,,0.8507462686567164,0.34328358208955223,0.8571428571428571,0.84375,0.5074626865671642,,0.014925373134328358,0.02857142857142857,0.0,0.469078125,0.9402985074626866,0.9428571428571428,0.9375,0.0,,8.034176596065066,3.8269607864542685,0.1439847948849201,-0.06774914442603268,2.0,12.64179104477612,154.55555555555554,0.23200887838591228,0.4776272988654673,B1,67,35,32,B1_α=3.00_φ=2.00,0.5034862303963453,2.0,0.0,0.0,0.0,0.13432835820895522,0.11428571428571428,0.15625
0.5,0.05000000074505806,0.0,0.4999999701976776,0.0,-0.10000000149011612,0.0,1.5351273493766784,0.29791674481332303,0.6410224404484034,0.4909010932445526,0.2870794907659292,-0.1086326265335083,0.759546875,0.0,,0.453125,0.125,0.3870967741935484,0.5151515151515151,0.328125,0.5,0.03125,0.06451612903225806,0.0,0.13221875,0.859375,0.8387096774193549,0.8787878787878788,0.0,1.0,7.837495462037623,3.585933722089976,0.28711420734226706,0.07069798372685909,1.5351273493766784,19.4375,230.4909090909091,0.20643440255757153,0.43078423222526907,B2,64,31,33,B2_α=0.50_ε₀=0.50_λ=1.00,0.4841079660397883,,0.03125,0.03225806451612903,0.030303030303030304,0.515625,0.5483870967741935,0.48484848484848486
