alpha,avg_cbf_a_mean,avg_cbf_a_std,avg_cbf_alpha_mean,avg_cbf_alpha_std,avg_cbf_c_mean,avg_cbf_c_std,avg_cbf_phi_mean,avg_cbf_phi_std,avg_deflection_mean,avg_deflection_std,avg_h_mean,avg_h_min,avg_qp_active_rate,avg_u_safe_clamp_rate,checkpoint,collision_rate,collision_rate_actual,collision_rate_corridor,collision_rate_open,collision_rate_perceived_only,epsilon0,fall_rate,fall_rate_corridor,fall_rate_open,frac_steps_close,goal_reach_rate,goal_reach_rate_corridor,goal_reach_rate_open,infeasibility_rate,lambda,mean_dist_traveled,mean_final_displacement,mean_h,mean_min_h,mean_phi_used,mean_start_latency,mean_time_to_goal,mean_v_along_cmd,mean_v_xy,mode,n_episodes,n_episodes_corridor,n_episodes_open,name,path_efficiency,phi,stuck_rate,stuck_rate_corridor,stuck_rate_open,timeout_rate,timeout_rate_corridor,timeout_rate_open
0.5,0.05000000074505806,0.0,0.5001250505447388,0.0,-0.10000000149011612,0.0,0.004999935626983643,0.0,0.22758033904462355,0.2877473458815366,0.25921792279183864,-0.11623441195487975,0.52590625,0.0,,0.7121212121212122,0.16666666666666666,0.7297297297297297,0.6896551724137931,0.5454545454545454,,0.045454545454545456,0.05405405405405406,0.034482758620689655,0.40046875,0.8787878787878788,0.8648648648648649,0.896551724137931,0.0,,6.23582051468618,3.5827074470845135,0.25911194732785225,0.0856908406272079,0.004999935626983643,31.28787878787879,207.6551724137931,0.15129705186657413,0.35510817044228316,B0,66,37,29,B0_α=0.50,0.6303192703556115,,0.06060606060606061,0.08108108108108109,0.034482758620689655,0.24242424242424243,0.21621621621621623,0.27586206896551724
2.0,0.05000000074505806,0.0,2.0,0.0,-0.10000000149011612,0.0,0.004999935626983643,0.0,0.1672321186666377,0.25152751194313167,0.17139448674023153,-0.15721170389652253,0.38396875,0.0,,0.8615384615384616,0.23076923076923078,0.9444444444444444,0.7586206896551724,0.6307692307692307,,0.015384615384615385,0.027777777777777776,0.0,0.57525,0.9230769230769231,0.9444444444444444,0.896551724137931,0.0,,6.840579023269506,3.520614241808653,0.17127946295589208,-0.0235361255132235,0.004999935626983643,15.676923076923076,136.21666666666667,0.17202341386380177,0.4141011657193303,B0,65,36,29,B0_α=2.00,0.5993201873106758,,0.015384615384615385,0.0,0.034482758620689655,0.12307692307692308,0.027777777777777776,0.2413793103448276
3.0,0.05000000074505806,0.0,2.999875068664551,0.0,-0.10000000149011612,0.0,0.004999935626983643,0.0,0.12290450646096725,0.23094791661272757,0.19075048032402991,-0.12311136204004287,0.310140625,0.0,,0.8823529411764706,0.3235294117647059,0.9714285714285714,0.7878787878787878,0.5588235294117647,,0.014705882352941176,0.0,0.030303030303030304,0.557109375,0.9264705882352942,0.9714285714285714,0.8787878787878788,0.0,,7.026996018255458,3.7355542079381205,0.1906847155764699,-0.021355259944410884,0.004999935626983643,16.397058823529413,123.77777777777777,0.1817977735146979,0.42781928220018745,B0,68,35,33,B0_α=3.00,0.6298698537909607,,0.014705882352941176,0.02857142857142857,0.0,0.10294117647058823,0.02857142857142857,0.18181818181818182
0.5,0.05000000074505806,0.0,0.5001250505447388,0.0,-0.10000000149011612,0.0,0.4999999701976776,0.0,0.4080638976997579,0.39199923076992854,0.22769107046723366,-0.10993646579980851,0.63340625,0.0,,0.6911764705882353,0.25,0.7083333333333334,0.6818181818181818,0.4411764705882353,,0.029411764705882353,0.08333333333333333,0.0,0.323375,0.8823529411764706,0.875,0.8863636363636364,0.0,,6.5794497079709,4.135927869993098,0.22768191967904566,0.03165541063336765,0.4999999701976776,24.647058823529413,163.81666666666666,0.20169644701556233,0.3904723036326468,B1,68,24,44,B1_α=0.50_φ=0.50,0.6290731506577436,0.5,0.029411764705882353,0.0,0.045454545454545456,0.27941176470588236,0.20833333333333334,0.3181818181818182
0.5,0.05000000074505806,0.0,0.5001250505447388,0.0,-0.10000000149011612,0.0,2.0,0.0,0.6218610785864294,0.4515849972218275,0.3278022141158581,-0.11106740814447404,0.791453125,0.0,,0.6176470588235294,0.38235294117647056,0.6111111111111112,0.625,0.23529411764705882,,0.014705882352941176,0.0,0.03125,0.16409375,0.8529411764705882,0.8888888888888888,0.8125,0.0,,6.795477503801093,3.540156997000689,0.3277940873801708,0.03221558385035571,2.0,22.235294117647058,181.55172413793105,0.20248830348923114,0.4310283480621874,B1,68,36,32,B1_α=0.50_φ=2.00,0.5408660077240721,2.0,0.04411764705882353,0.05555555555555555,0.03125,0.36764705882352944,0.3888888888888889,0.34375
2.0,0.05000000074505806,0.0,2.0,0.0,-0.10000000149011612,0.0,0.4999999701976776,0.0,0.22887428899377119,0.3096479740699288,0.17762246916443108,-0.14910670018196107,0.450484375,0.0,,0.8591549295774648,0.2676056338028169,0.9655172413793104,0.7857142857142857,0.5915492957746479,,0.056338028169014086,0.0,0.09523809523809523,0.569421875,0.9295774647887324,1.0,0.8809523809523809,0.0,,6.630871250595845,3.9726908036940536,0.17757316637039183,-0.014465196871421707,0.4999999701976776,16.422535211267604,164.21212121212122,0.16865059552448136,0.42722307984903457,B1,71,29,42,B1_α=2.00_φ=0.50,0.6330868753208442,0.5,0.014084507042253521,0.0,0.023809523809523808,0.08450704225352113,0.034482758620689655,0.11904761904761904
2.0,0.05000000074505806,0.0,2.0,0.0,-0.10000000149011612,0.0,2.0,0.0,0.46375241795585315,0.4886280978227733,0.23744734460115433,-0.11522965288162232,0.5861875,0.0,,0.7272727272727273,0.36363636363636365,0.71875,0.7352941176470589,0.36363636363636365,,0.0,0.0,0.0,0.29571875,0.9242424242424242,0.96875,0.8823529411764706,0.0,,7.02287662842057,3.6271110999990595,0.23735386836528777,0.011996802055474484,2.0,31.772727272727273,161.47540983606558,0.1760409261692454,0.4472827815786004,B1,66,32,34,B1_α=2.00_φ=2.00,0.5677618468847418,2.0,0.015151515151515152,0.03125,0.0,0.2727272727272727,0.28125,0.2647058823529412
3.0,0.05000000074505806,0.0,2.999875068664551,0.0,-0.10000000149011612,0.0,0.4999999701976776,0.0,0.19850881399144418,0.2758273897971958,0.1438662959560752,-0.12453499740362167,0.447921875,0.0,,0.9130434782608695,0.34782608695652173,0.9411764705882353,0.8857142857142857,0.5652173913043478,,0.028985507246376812,0.029411764705882353,0.02857142857142857,0.641484375,0.927536231884058,0.9705882352941176,0.8857142857142857,0.0,,4.828475674857264,2.9795800557603007,0.14378884883224965,-0.0298874550971432,0.4999999701976776,16.681159420289855,150.40625,0.1500038346725582,0.3402109501510859,B1,69,34,35,B1_α=3.00_φ=0.50,0.6466037996645027,0.5,0.014492753623188406,0.0,0.02857142857142857,0.057971014492753624,0.029411764705882353,0.08571428571428572
3.0,0.05000000074505806,0.0,2.999875068664551,0.0,-0.10000000149011612,0.0,2.0,0.0,0.40738866493126263,0.464571557776304,0.2222654262930155,-0.10320085936784744,0.51503125,0.0,,0.6811594202898551,0.2753623188405797,0.6774193548387096,0.6842105263157895,0.4057971014492754,,0.07246376811594203,0.0967741935483871,0.05263157894736842,0.33525,0.782608695652174,0.8387096774193549,0.7368421052631579,0.0,,6.8563016488932185,3.3713427866282673,0.22215054200589657,0.03920991351639015,2.0,32.44927536231884,142.38888888888889,0.2086283001222565,0.43546713699027895,B1,69,31,38,B1_α=3.00_φ=2.00,0.5855880278595368,2.0,0.028985507246376812,0.06451612903225806,0.0,0.2463768115942029,0.22580645161290322,0.2631578947368421
0.5,0.05000000074505806,0.0,0.5001250505447388,0.0,-0.10000000149011612,0.0,1.419914405822754,0.38891947734355925,0.4748682801884133,0.48494596245139837,0.3869137880206108,-0.07848631858825683,0.619671875,0.0,,0.5454545454545454,0.22727272727272727,0.5428571428571428,0.5483870967741935,0.3181818181818182,0.5,0.045454545454545456,0.08571428571428572,0.0,0.164453125,0.8939393939393939,0.8285714285714286,0.967741935483871,0.0,1.0,7.46596384138772,4.346659874712879,0.38681536370515823,0.14356458819273746,1.419914405822754,19.393939393939394,221.98305084745763,0.18231753369480436,0.44664547679200767,B2,66,35,31,B2_α=0.50_ε₀=0.50_λ=1.00,0.6004931308391412,,0.030303030303030304,0.05714285714285714,0.0,0.4090909090909091,0.37142857142857144,0.45161290322580644
0.5,0.05000000074505806,0.0,0.5001250505447388,0.0,-0.10000000149011612,0.0,1.0370007998645305,0.5884817347973585,0.5800709757497534,0.4359984700363129,0.2983516356050968,-0.08636691719293595,0.736984375,0.000125,,0.5074626865671642,0.31343283582089554,0.41025641025641024,0.6428571428571429,0.19402985074626866,0.5,0.05970149253731343,0.05128205128205128,0.07142857142857142,0.152921875,0.8507462686567164,0.8205128205128205,0.8928571428571429,0.0,3.0,6.76049192583383,3.604734454137176,0.2983266127854586,0.07157799290187324,1.0370007998645305,15.925373134328359,171.82456140350877,0.19856998077500612,0.41648314040899276,B2,67,39,28,B2_α=0.50_ε₀=0.50_λ=3.00,0.5733834803441636,,0.05970149253731343,0.07692307692307693,0.03571428571428571,0.43283582089552236,0.5384615384615384,0.2857142857142857
2.0,0.05000000074505806,0.0,2.0,0.0,-0.10000000149011612,0.0,1.6666831480264663,0.3810399047881365,0.46537693602536456,0.47552682692860254,0.2193253450989723,-0.12399488121271134,0.581203125,1.5625e-05,,0.7681159420289855,0.463768115942029,0.7647058823529411,0.7714285714285715,0.30434782608695654,0.5,0.014492753623188406,0.0,0.02857142857142857,0.312984375,0.927536231884058,0.9705882352941176,0.8857142857142857,0.0,1.0,7.070977916752082,3.5042176341664963,0.21924401412904262,-0.021574062713678333,1.6666831480264663,12.101449275362318,160.484375,0.21875365102020758,0.47485933504253625,B2,69,34,35,B2_α=2.00_ε₀=0.50_λ=1.00,0.5557148944311674,,0.028985507246376812,0.058823529411764705,0.0,0.21739130434782608,0.23529411764705882,0.2
2.0,0.05000000074505806,0.0,2.0,0.0,-0.10000000149011612,0.0,1.427784698456526,0.7089036836028099,0.5288572258044442,0.5377627692285459,0.1923863912820816,-0.1251268572807312,0.598171875,0.00928125,,0.7391304347826086,0.3333333333333333,0.6857142857142857,0.7941176470588235,0.4057971014492754,0.5,0.0,0.0,0.0,0.35903125,0.927536231884058,0.9428571428571428,0.9117647058823529,0.0,3.0,6.706748421641364,3.511246636725854,0.19230750536173583,-0.041353109090224556,1.427784698456526,27.420289855072465,155.09375,0.19741466203018662,0.4235101552531123,B2,69,35,34,B2_α=2.00_ε₀=0.50_λ=3.00,0.5472417021447114,,0.028985507246376812,0.05714285714285714,0.0,0.2608695652173913,0.3142857142857143,0.20588235294117646
3.0,0.05000000074505806,0.0,2.999875068664551,0.0,-0.10000000149011612,0.0,1.74881738781929,0.34267486788332463,0.4635326094059274,0.4836927038934082,0.16306564833968878,-0.09804069340229034,0.581015625,0.0,,0.8611111111111112,0.4444444444444444,0.85,0.875,0.4166666666666667,0.5,0.013888888888888888,0.0,0.03125,0.465875,0.9305555555555556,0.975,0.875,0.0,1.0,7.048766035172674,3.371803343296051,0.16303832187503575,-0.06548450721634759,1.74881738781929,15.88888888888889,143.22388059701493,0.19520246368987484,0.45887021428346636,B2,72,40,32,B2_α=3.00_ε₀=0.50_λ=1.00,0.5435576697700151,,0.0,0.0,0.0,0.125,0.15,0.09375
3.0,0.05000000074505806,0.0,2.999875068664551,0.0,-0.10000000149011612,0.0,1.4175401395261287,0.7343949383795262,0.43005831996834604,0.49387354933610184,0.21283645099401474,-0.11053343176841736,0.530046875,0.00390625,,0.8142857142857143,0.37142857142857144,0.8387096774193549,0.7948717948717948,0.44285714285714284,0.5,0.0,0.0,0.0,0.49321875,0.9428571428571428,0.967741935483871,0.9230769230769231,0.0,3.0,6.969174325466156,3.8292507146086012,0.2127067872285843,-0.03213794316564288,1.4175401395261287,23.47142857142857,143.92424242424244,0.19698546889302138,0.457669485732913,B2,70,31,39,B2_α=3.00_ε₀=0.50_λ=3.00,0.5697892335547265,,0.0,0.0,0.0,0.18571428571428572,0.16129032258064516,0.20512820512820512
,0.05000000074505806,0.0,2.1105684833526612,0.7578817069530487,-0.10000000149011612,0.0,2.3183506319522857,1.7644268629550934,0.6194362951523508,0.7636445717061869,0.2143934658765793,-0.10976997470855712,0.528765625,0.09,logs/rsl_rl/cbf_go2_teacher_rma/2026-05-20_18-25-01/model_2499.pt,0.8783783783783784,0.33783783783783783,0.9111111111111111,0.8275862068965517,0.5405405405405406,,0.02702702702702703,0.044444444444444446,0.0,0.341078125,0.9594594594594594,0.9333333333333333,1.0,0.0,,8.624490049239752,4.0225714018216,0.2144118716418743,-0.04026679493285514,2.3183506319522857,15.58108108108108,128.73239436619718,0.21737470729631328,0.5555196530744433,BR,74,45,29,BR_teacher,0.5163144022617683,,0.0,0.0,0.0,0.0945945945945946,0.044444444444444446,0.1724137931034483
