alpha,avg_cbf_a_mean,avg_cbf_a_std,avg_cbf_alpha_mean,avg_cbf_alpha_std,avg_cbf_c_mean,avg_cbf_c_std,avg_cbf_phi_mean,avg_cbf_phi_std,avg_deflection_mean,avg_deflection_std,avg_h_mean,avg_h_min,avg_qp_active_rate,avg_u_safe_clamp_rate,checkpoint,collision_rate,collision_rate_actual,collision_rate_corridor,collision_rate_open,collision_rate_perceived_only,epsilon0,fall_rate,fall_rate_corridor,fall_rate_open,frac_steps_close,goal_reach_rate,goal_reach_rate_corridor,goal_reach_rate_open,infeasibility_rate,lambda,mean_dist_traveled,mean_final_displacement,mean_h,mean_min_h,mean_phi_used,mean_start_latency,mean_time_to_goal,mean_v_along_cmd,mean_v_xy,mode,n_episodes,n_episodes_corridor,n_episodes_open,name,path_efficiency,phi,stuck_rate,stuck_rate_corridor,stuck_rate_open,timeout_rate,timeout_rate_corridor,timeout_rate_open
0.5,0.05000000074505806,0.0,0.4999999701976776,0.0,-0.05000000074505806,0.0,0.004999935626983643,0.0,0.26843776855249596,0.3340697284344351,0.19242181163281202,-0.14190371984243394,0.5101875,0.00015625,,0.7692307692307693,0.15384615384615385,0.9,0.7111111111111111,0.6153846153846154,,0.015384615384615385,0.0,0.022222222222222223,0.330109375,0.9692307692307692,1.0,0.9555555555555556,0.0,,7.986698504136159,4.467967627598689,0.1923683283701539,-0.042773640155792235,0.004999935626983643,11.34375,169.26984126984127,0.2252904989933595,0.43250321711972356,B0,65,20,45,B0_α=0.50,0.6353720516856127,,0.046153846153846156,0.0,0.06666666666666667,0.2153846153846154,0.1,0.26666666666666666
2.0,0.05000000074505806,0.0,2.0,0.0,-0.05000000074505806,0.0,0.004999935626983643,0.0,0.2443661211610597,0.35239811271685173,0.13668246145173907,-0.13778237646818162,0.42746875,0.000203125,,0.9230769230769231,0.15384615384615385,0.95,0.9111111111111111,0.7692307692307693,,0.0,0.0,0.0,0.5584375,0.9384615384615385,0.9,0.9555555555555556,0.0,,7.790345244224255,4.061748439302812,0.13657406241074205,-0.07516762751799363,0.004999935626983643,24.328125,142.80327868852459,0.21095197982467925,0.4260968849845231,B0,65,20,45,B0_α=2.00,0.5795850694190054,,0.015384615384615385,0.05,0.0,0.07692307692307693,0.05,0.08888888888888889
3.0,0.05000000074505806,0.0,3.0,0.0,-0.05000000074505806,0.0,0.004999935626983643,0.0,0.24405688114889199,0.37971375752659514,0.16882046587765218,-0.14152732861042022,0.388625,0.0001875,,0.8955223880597015,0.29850746268656714,0.9230769230769231,0.8780487804878049,0.5970149253731343,,0.014925373134328358,0.038461538461538464,0.0,0.54140625,0.9402985074626866,0.9230769230769231,0.9512195121951219,0.0,,7.872350759470641,3.8918508905083384,0.16880571603775024,-0.04329892147832842,0.004999935626983643,13.970149253731343,140.73015873015873,0.23686530135734937,0.47721749234572053,B0,67,26,41,B0_α=3.00,0.5797791065462329,,0.0,0.0,0.0,0.08955223880597014,0.038461538461538464,0.12195121951219512
0.5,0.05000000074505806,0.0,0.4999999701976776,0.0,-0.05000000074505806,0.0,0.4999999701976776,0.0,0.43371489514177664,0.4351600097045302,0.2343155469596386,-0.1729581116437912,0.635875,6.25e-05,,0.6268656716417911,0.16417910447761194,0.631578947368421,0.625,0.4626865671641791,,0.04477611940298507,0.05263157894736842,0.041666666666666664,0.244578125,0.9104477611940298,0.8421052631578947,0.9375,0.0,,7.287053872845066,3.8265436550796923,0.2342927206903696,0.02379162631817718,0.4999999701976776,11.212121212121213,155.95081967213116,0.22297570740268566,0.4213273180015385,B1,67,19,48,B1_α=0.50_φ=0.50,0.5963677894084051,0.5,0.05970149253731343,0.10526315789473684,0.041666666666666664,0.3283582089552239,0.3157894736842105,0.3333333333333333
0.5,0.05000000074505806,0.0,0.4999999701976776,0.0,-0.05000000074505806,0.0,2.0,0.0,0.6114799759574234,0.530205437541008,0.39997478407621384,-0.11314172041416168,0.713625,0.000421875,,0.5,0.2727272727272727,0.5263157894736842,0.48936170212765956,0.22727272727272727,,0.0,0.0,0.0,0.0955,0.9242424242424242,0.9473684210526315,0.9148936170212766,0.0,,8.74941065275308,4.193991025288899,0.40003772765398027,0.13286436868436408,2.0,10.969696969696969,221.11475409836066,0.24044124283482446,0.511368691764772,B1,66,19,47,B1_α=0.50_φ=2.00,0.5259622792096871,2.0,0.045454545454545456,0.05263157894736842,0.0425531914893617,0.5,0.47368421052631576,0.5106382978723404
2.0,0.05000000074505806,0.0,2.0,0.0,-0.05000000074505806,0.0,0.4999999701976776,0.0,0.31236822048516477,0.4284008409185335,0.18581373804807663,-0.16779803293943404,0.44678125,0.0003125,,0.8695652173913043,0.37681159420289856,0.8260869565217391,0.8913043478260869,0.4927536231884058,,0.014492753623188406,0.043478260869565216,0.0,0.450140625,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.0,,7.986527995786805,4.067012985547383,0.1857871749997139,-0.07332868852477142,0.4999999701976776,10.710144927536232,158.75757575757575,0.25581666153203697,0.492154812105,B1,69,23,46,B1_α=2.00_φ=0.50,0.5883503661766621,0.5,0.0,0.0,0.0,0.11594202898550725,0.13043478260869565,0.10869565217391304
2.0,0.05000000074505806,0.0,2.0,0.0,-0.05000000074505806,0.0,2.0,0.0,0.5933799283343105,0.5754578994823387,0.2183081792294979,-0.16284794265031816,0.63578125,0.003390625,,0.6,0.27692307692307694,0.6818181818181818,0.5581395348837209,0.3230769230769231,,0.015384615384615385,0.045454545454545456,0.0,0.196375,0.8923076923076924,0.8181818181818182,0.9302325581395349,0.0,,8.495439189213974,4.345551329392653,0.21831422862410546,-0.0029419550528893106,2.0,20.307692307692307,154.10344827586206,0.2437428616405232,0.48784841638803483,B1,65,22,43,B1_α=2.00_φ=2.00,0.544097055500347,2.0,0.0,0.0,0.0,0.38461538461538464,0.2727272727272727,0.4418604651162791
3.0,0.05000000074505806,0.0,3.0,0.0,-0.05000000074505806,0.0,0.4999999701976776,0.0,0.3192143389250159,0.4368866580691247,0.17703994795680045,-0.1553803272843361,0.448875,0.0004375,,0.8695652173913043,0.2898550724637681,0.9444444444444444,0.8431372549019608,0.5797101449275363,,0.014492753623188406,0.05555555555555555,0.0,0.55359375,0.9855072463768116,0.9444444444444444,1.0,0.0,,8.621013665544814,4.498072615568189,0.17701328524947166,-0.03728179136912028,0.4999999701976776,11.246376811594203,151.4264705882353,0.24476425966643728,0.5021041207872331,B1,69,18,51,B1_α=3.00_φ=0.50,0.5826072762606679,0.5,0.0,0.0,0.0,0.11594202898550725,0.0,0.1568627450980392
3.0,0.05000000074505806,0.0,3.0,0.0,-0.05000000074505806,0.0,2.0,0.0,0.4957418902559439,0.5599340781765059,0.23561978144943715,-0.1468844663500786,0.53509375,0.007125,,0.6461538461538462,0.3076923076923077,0.5909090909090909,0.6744186046511628,0.3384615384615385,,0.0,0.0,0.0,0.224515625,0.9692307692307692,1.0,0.9534883720930233,0.0,,8.647389629253974,4.004973000517258,0.23564423851668834,-0.025651181661165676,2.0,10.96875,154.74603174603175,0.2357136010740615,0.5077301971614361,B1,65,22,43,B1_α=3.00_φ=2.00,0.5158259893657293,2.0,0.03076923076923077,0.045454545454545456,0.023255813953488372,0.35384615384615387,0.4090909090909091,0.32558139534883723
0.5,0.05000000074505806,0.0,0.4999999701976776,0.0,-0.05000000074505806,0.0,1.1465577713251114,0.20463919951021672,0.5909271648898721,0.501787109836936,0.2591167512834072,-0.15377831470966338,0.72859375,0.0001875,,0.5846153846153846,0.2153846153846154,0.5416666666666666,0.6097560975609756,0.36923076923076925,0.5,0.0,0.0,0.0,0.187859375,0.9230769230769231,1.0,0.8780487804878049,0.0,1.0,7.857049231345837,3.769310344182528,0.25910883031785487,0.00779268008012038,1.5857393083572389,11.338461538461539,214.18333333333334,0.2214746625623666,0.4540385702289641,B2,65,24,41,B2_α=0.50_ε₀=0.50_λ=1.00,0.5380896065241247,,0.03076923076923077,0.0,0.04878048780487805,0.4153846153846154,0.4583333333333333,0.3902439024390244
